,District,Year,Crop,Season,Yield
1662,Nayagarh,2015,Nutri/Coarse Cereals,Kharif,1702.0
1663,Nayagarh,2015,Nutri/Coarse Cereals,Rabi,967.0
1664,Nayagarh,2015,Nutri/Coarse Cereals,Summer,1300.0
1665,Nayagarh,2015,Cereals,Kharif,445.0
1666,Nayagarh,2015,Cereals,Rabi,856.0
1667,Nayagarh,2015,Cereals,Summer,1300.0
1668,Nayagarh,2015,Urad,Rabi,228.0
1669,Nayagarh,2015,Urad,Summer,130.0
1670,Nayagarh,2015,Moong,Rabi,205.0
1671,Nayagarh,2015,Moong,Summer,114.0
1672,Nayagarh,2015,Other Pulses,Rabi,249.0
1673,Nayagarh,2015,Other Pulses,Summer,91.0
1674,Nayagarh,2015,Total Food Grains,Kharif,445.0
1675,Nayagarh,2015,Total Food Grains,Rabi,738.0
1676,Nayagarh,2015,Total Food Grains,Summer,115.0
1677,Nuapada,2015,Rice,Kharif,333.0
1678,Nuapada,2015,Rice,Rabi,867.0
1679,Nuapada,2015,Rice,Summer,3000.0
1680,Nuapada,2015,Maize,Kharif,1284.0
1681,Nuapada,2015,Ragi,Kharif,324.0
1682,Nuapada,2015,Shree Anna /Nutri Cereals,Kharif,324.0
1683,Nuapada,2015,Nutri/Coarse Cereals,Kharif,952.0
1684,Nuapada,2015,Cereals,Kharif,343.0
1685,Nuapada,2015,Cereals,Rabi,867.0
1686,Nuapada,2015,Cereals,Summer,3000.0
1687,Nuapada,2015,Urad,Kharif,223.0
1688,Nuapada,2015,Moong,Kharif,161.0
1689,Nuapada,2015,Moong,Rabi,258.0
1690,Nuapada,2015,Moong,Summer,299.0
1691,Nuapada,2015,Other Pulses,Rabi,241.0
1692,Nuapada,2015,Total Food Grains,Kharif,326.0
1693,Nuapada,2015,Total Food Grains,Rabi,852.0
1694,Nuapada,2015,Total Food Grains,Summer,2541.0
1695,Puri,2015,Rice,Rabi,1895.0
1696,Puri,2015,Rice,Summer,2815.0
1697,Puri,2015,Ragi,Summer,753.0
1698,Puri,2015,Shree Anna /Nutri Cereals,Summer,753.0
1699,Puri,2015,Nutri/Coarse Cereals,Summer,753.0
1700,Puri,2015,Cereals,Rabi,1895.0
1701,Puri,2015,Cereals,Summer,2814.0
1702,Puri,2015,Urad,Rabi,427.0
1703,Puri,2015,Urad,Summer,287.0
1704,Puri,2015,Moong,Rabi,145.0
1705,Puri,2015,Moong,Summer,341.0
1706,Puri,2015,Other Pulses,Rabi,427.0
1707,Puri,2015,Total Food Grains,Rabi,1809.0
1708,Puri,2015,Total Food Grains,Summer,1337.0
1709,Rayagada,2015,Rice,Kharif,600.0
1710,Rayagada,2015,Rice,Rabi,1200.0
1711,Rayagada,2015,Rice,Summer,2000.0
1712,Rayagada,2015,Maize,Kharif,1648.0
1713,Rayagada,2015,Maize,Rabi,1050.0
1714,Rayagada,2015,Maize,Summer,1698.0
1715,Rayagada,2015,Ragi,Kharif,624.0
1716,Rayagada,2015,Ragi,Rabi,431.0
1717,Rayagada,2015,Ragi,Summer,808.0
1718,Rayagada,2015,Shree Anna /Nutri Cereals,Kharif,624.0
1719,Rayagada,2015,Shree Anna /Nutri Cereals,Rabi,431.0
1720,Rayagada,2015,Shree Anna /Nutri Cereals,Summer,808.0
1721,Rayagada,2015,Nutri/Coarse Cereals,Kharif,1129.0
1722,Rayagada,2015,Nutri/Coarse Cereals,Rabi,448.0
1723,Rayagada,2015,Nutri/Coarse Cereals,Summer,1308.0
1724,Rayagada,2015,Cereals,Kharif,918.0
1725,Rayagada,2015,Cereals,Rabi,1119.0
1726,Rayagada,2015,Cereals,Summer,1948.0
1727,Rayagada,2015,Urad,Rabi,176.0
1728,Rayagada,2015,Urad,Summer,269.0
1729,Rayagada,2015,Moong,Rabi,168.0
1730,Rayagada,2015,Moong,Summer,226.0
1731,Rayagada,2015,Other Pulses,Rabi,226.0
1732,Rayagada,2015,Total Food Grains,Kharif,918.0
1733,Rayagada,2015,Total Food Grains,Rabi,1050.0
1734,Rayagada,2015,Total Food Grains,Summer,1895.0
1735,Sambalpur,2015,Rice,Kharif,571.0
1736,Sambalpur,2015,Rice,Rabi,1077.0
1737,Sambalpur,2015,Rice,Summer,3625.0
1738,Sambalpur,2015,Wheat,Summer,771.0
1739,Sambalpur,2015,Maize,Kharif,997.0
1740,Sambalpur,2015,Nutri/Coarse Cereals,Kharif,997.0
1741,Sambalpur,2015,Cereals,Kharif,572.0
1742,Sambalpur,2015,Cereals,Rabi,1077.0
1743,Sambalpur,2015,Cereals,Summer,3608.0
1744,Sambalpur,2015,Urad,Kharif,236.0
1745,Sambalpur,2015,Urad,Rabi,300.0
1746,Sambalpur,2015,Urad,Summer,275.0
1747,Sambalpur,2015,Moong,Kharif,272.0
1748,Sambalpur,2015,Moong,Rabi,213.0
1749,Sambalpur,2015,Moong,Summer,452.0
1750,Sambalpur,2015,Other Pulses,Rabi,309.0
1751,Sambalpur,2015,Total Food Grains,Kharif,571.0
1752,Sambalpur,2015,Total Food Grains,Rabi,1074.0
1753,Sambalpur,2015,Total Food Grains,Summer,3516.0
1754,Sonepur,2015,Rice,Kharif,529.0
1755,Sonepur,2015,Rice,Rabi,2430.0
1756,Sonepur,2015,Rice,Summer,3897.0
1757,Sonepur,2015,Maize,Rabi,8610.0
1758,Sonepur,2015,Nutri/Coarse Cereals,Rabi,8610.0
1759,Sonepur,2015,Cereals,Kharif,529.0
1760,Sonepur,2015,Cereals,Rabi,2431.0
1761,Sonepur,2015,Cereals,Summer,3897.0
1762,Sonepur,2015,Urad,Rabi,246.0
1763,Sonepur,2015,Moong,Kharif,100.0
1764,Sonepur,2015,Moong,Rabi,306.0
1765,Sonepur,2015,Moong,Summer,367.0
1766,Sonepur,2015,Other Pulses,Rabi,317.0
1767,Sonepur,2015,Total Food Grains,Kharif,529.0
1768,Sonepur,2015,Total Food Grains,Rabi,2376.0
1769,Sonepur,2015,Total Food Grains,Summer,3782.0
1770,Sundargarh,2015,Rice,Kharif,888.0
1771,Sundargarh,2015,Rice,Rabi,1368.0
1772,Sundargarh,2015,Rice,Summer,1000.0
1773,Sundargarh,2015,Wheat,Summer,1366.0
1774,Sundargarh,2015,Maize,Kharif,2253.0
1775,Sundargarh,2015,Maize,Rabi,4300.0
1776,Sundargarh,2015,Maize,Summer,2300.0
1777,Sundargarh,2015,Ragi,Kharif,664.0
1778,Sundargarh,2015,Ragi,Rabi,200.0
1779,Sundargarh,2015,Shree Anna /Nutri Cereals,Kharif,664.0
1780,Sundargarh,2015,Shree Anna /Nutri Cereals,Rabi,200.0
1781,Sundargarh,2015,Nutri/Coarse Cereals,Kharif,2221.0
1782,Sundargarh,2015,Nutri/Coarse Cereals,Rabi,3275.0
1783,Sundargarh,2015,Nutri/Coarse Cereals,Summer,2300.0
1784,Sundargarh,2015,Cereals,Kharif,897.0
1785,Sundargarh,2015,Cereals,Rabi,1368.0
1786,Sundargarh,2015,Cereals,Summer,1048.0
1787,Sundargarh,2015,Urad,Kharif,234.0
1788,Sundargarh,2015,Urad,Rabi,315.0
1789,Sundargarh,2015,Moong,Kharif,300.0
1790,Sundargarh,2015,Moong,Rabi,286.0
1791,Sundargarh,2015,Moong,Summer,363.0
1792,Sundargarh,2015,Other Pulses,Rabi,267.0
1793,Sundargarh,2015,Total Food Grains,Kharif,889.0
1794,Sundargarh,2015,Total Food Grains,Rabi,1343.0
1795,Sundargarh,2015,Total Food Grains,Summer,926.0
1796,Anugul,2016,Rice,Kharif,1412.0
1797,Anugul,2016,Rice,Rabi,2426.0
1798,Anugul,2016,Rice,Summer,2417.0
1799,Anugul,2016,Maize,Kharif,1173.0
1800,Anugul,2016,Maize,Rabi,1667.0
1801,Anugul,2016,Maize,Summer,1837.0
1802,Anugul,2016,Ragi,Kharif,700.0
1803,Anugul,2016,Shree Anna /Nutri Cereals,Kharif,700.0
1804,Anugul,2016,Nutri/Coarse Cereals,Kharif,1168.0
1805,Anugul,2016,Nutri/Coarse Cereals,Rabi,1667.0
1806,Anugul,2016,Nutri/Coarse Cereals,Summer,1837.0
1807,Anugul,2016,Cereals,Kharif,1395.0
1808,Anugul,2016,Cereals,Rabi,2426.0
1809,Anugul,2016,Cereals,Summer,2374.0
1810,Anugul,2016,Urad,Kharif,357.0
1811,Anugul,2016,Urad,Rabi,415.0
1812,Anugul,2016,Urad,Summer,504.0
1813,Anugul,2016,Moong,Kharif,302.0
1814,Anugul,2016,Moong,Rabi,341.0
1815,Anugul,2016,Moong,Summer,431.0
1816,Anugul,2016,Other Pulses,Rabi,407.0
1817,Anugul,2016,Total Food Grains,Kharif,1136.0
1818,Anugul,2016,Total Food Grains,Rabi,2330.0
1819,Anugul,2016,Total Food Grains,Summer,1128.0
1820,Balangir,2016,Rice,Kharif,1270.0
1821,Balangir,2016,Rice,Rabi,2826.0
1822,Balangir,2016,Rice,Summer,2746.0
1823,Balangir,2016,Maize,Kharif,1492.0
1824,Balangir,2016,Maize,Rabi,1634.0
1825,Balangir,2016,Maize,Summer,1600.0
1826,Balangir,2016,Ragi,Kharif,284.0
1827,Balangir,2016,Shree Anna /Nutri Cereals,Kharif,284.0
1828,Balangir,2016,Nutri/Coarse Cereals,Kharif,1301.0
1829,Balangir,2016,Nutri/Coarse Cereals,Rabi,1634.0
1830,Balangir,2016,Nutri/Coarse Cereals,Summer,1600.0
1831,Balangir,2016,Cereals,Kharif,1271.0
1832,Balangir,2016,Cereals,Rabi,2824.0
1833,Balangir,2016,Cereals,Summer,2744.0
1834,Balangir,2016,Urad,Kharif,417.0
1835,Balangir,2016,Urad,Rabi,411.0
1836,Balangir,2016,Urad,Summer,462.0
1837,Balangir,2016,Moong,Kharif,425.0
1838,Balangir,2016,Moong,Rabi,435.0
1839,Balangir,2016,Moong,Summer,378.0
1840,Balangir,2016,Other Pulses,Rabi,472.0
1841,Balangir,2016,Total Food Grains,Kharif,1141.0
1842,Balangir,2016,Total Food Grains,Rabi,2592.0
1843,Balangir,2016,Total Food Grains,Summer,1844.0
1844,Baleshwar,2016,Rice,Rabi,2720.0
1845,Baleshwar,2016,Rice,Summer,3190.0
1846,Baleshwar,2016,Maize,Summer,1525.0
1847,Baleshwar,2016,Nutri/Coarse Cereals,Summer,1525.0
1848,Baleshwar,2016,Cereals,Rabi,2720.0
1849,Baleshwar,2016,Cereals,Summer,3189.0
1850,Baleshwar,2016,Urad,Kharif,400.0
1851,Baleshwar,2016,Urad,Rabi,192.0
1852,Baleshwar,2016,Urad,Summer,348.0
1853,Baleshwar,2016,Moong,Rabi,400.0
1854,Baleshwar,2016,Moong,Summer,412.0
1855,Baleshwar,2016,Total Food Grains,Kharif,400.0
1856,Baleshwar,2016,Total Food Grains,Rabi,2720.0
1857,Baleshwar,2016,Total Food Grains,Summer,2739.0
1858,Bargarh,2016,Rice,Kharif,697.0
1859,Bargarh,2016,Rice,Rabi,2248.0
1860,Bargarh,2016,Rice,Summer,4409.0
1861,Bargarh,2016,Wheat,Summer,660.0
1862,Bargarh,2016,Maize,Kharif,1385.0
1863,Bargarh,2016,Maize,Summer,440.0
1864,Bargarh,2016,Ragi,Kharif,600.0
1865,Bargarh,2016,Shree Anna /Nutri Cereals,Kharif,600.0
1866,Bargarh,2016,Nutri/Coarse Cereals,Kharif,1383.0
1867,Bargarh,2016,Nutri/Coarse Cereals,Summer,440.0
1868,Bargarh,2016,Cereals,Kharif,703.0
1869,Bargarh,2016,Cereals,Rabi,2248.0
1870,Bargarh,2016,Cereals,Summer,4409.0
1871,Bargarh,2016,Urad,Kharif,445.0
1872,Bargarh,2016,Urad,Summer,596.0
1873,Bargarh,2016,Moong,Kharif,449.0
1874,Bargarh,2016,Moong,Rabi,366.0
1875,Bargarh,2016,Moong,Summer,405.0
1876,Bargarh,2016,Other Pulses,Rabi,316.0
1877,Bargarh,2016,Total Food Grains,Kharif,606.0
1878,Bargarh,2016,Total Food Grains,Rabi,2243.0
1879,Bargarh,2016,Total Food Grains,Summer,4302.0
1880,Bhadrak,2016,Rice,Rabi,3102.0
1881,Bhadrak,2016,Rice,Summer,2930.0
1882,Bhadrak,2016,Cereals,Rabi,3102.0
1883,Bhadrak,2016,Cereals,Summer,2930.0
1884,Bhadrak,2016,Urad,Rabi,533.0
1885,Bhadrak,2016,Urad,Summer,647.0
1886,Bhadrak,2016,Moong,Summer,614.0
1887,Bhadrak,2016,Total Food Grains,Rabi,3070.0
1888,Bhadrak,2016,Total Food Grains,Summer,1037.0
1889,Boudh,2016,Rice,Kharif,2108.0
1890,Boudh,2016,Rice,Rabi,3142.0
1891,Boudh,2016,Rice,Summer,3430.0
1892,Boudh,2016,Wheat,Summer,900.0
1893,Boudh,2016,Maize,Kharif,786.0
1894,Boudh,2016,Maize,Rabi,130.0
1895,Boudh,2016,Nutri/Coarse Cereals,Kharif,786.0
1896,Boudh,2016,Nutri/Coarse Cereals,Rabi,130.0
1897,Boudh,2016,Cereals,Kharif,2061.0
1898,Boudh,2016,Cereals,Rabi,3142.0
1899,Boudh,2016,Cereals,Summer,3429.0
1900,Boudh,2016,Urad,Kharif,528.0
1901,Boudh,2016,Urad,Rabi,293.0
1902,Boudh,2016,Urad,Summer,560.0
1903,Boudh,2016,Moong,Kharif,331.0
1904,Boudh,2016,Moong,Rabi,283.0
1905,Boudh,2016,Moong,Summer,297.0
1906,Boudh,2016,Other Pulses,Rabi,324.0
1907,Boudh,2016,Total Food Grains,Kharif,1709.0
1908,Boudh,2016,Total Food Grains,Rabi,2934.0
1909,Boudh,2016,Total Food Grains,Summer,1810.0
1910,Cuttack,2016,Rice,Kharif,1793.0
1911,Cuttack,2016,Rice,Rabi,3342.0
1912,Cuttack,2016,Rice,Summer,3413.0
1913,Cuttack,2016,Cereals,Kharif,1793.0
1914,Cuttack,2016,Cereals,Rabi,3342.0
1915,Cuttack,2016,Cereals,Summer,3413.0
1916,Cuttack,2016,Urad,Rabi,364.0
1917,Cuttack,2016,Urad,Summer,672.0
1918,Cuttack,2016,Moong,Rabi,384.0
1919,Cuttack,2016,Moong,Summer,603.0
1920,Cuttack,2016,Other Pulses,Rabi,341.0
1921,Cuttack,2016,Other Pulses,Summer,459.0
1922,Cuttack,2016,Total Food Grains,Kharif,1793.0
1923,Cuttack,2016,Total Food Grains,Rabi,3209.0
1924,Cuttack,2016,Total Food Grains,Summer,729.0
1925,Deogarh,2016,Rice,Kharif,1284.0
1926,Deogarh,2016,Rice,Rabi,1797.0
1927,Deogarh,2016,Rice,Summer,1000.0
1928,Deogarh,2016,Maize,Kharif,1334.0
1929,Deogarh,2016,Maize,Summer,1789.0
1930,Deogarh,2016,Ragi,Kharif,471.0
1931,Deogarh,2016,Shree Anna /Nutri Cereals,Kharif,471.0
1932,Deogarh,2016,Nutri/Coarse Cereals,Kharif,1270.0
1933,Deogarh,2016,Nutri/Coarse Cereals,Summer,1789.0
1934,Deogarh,2016,Cereals,Kharif,1284.0
1935,Deogarh,2016,Cereals,Rabi,1797.0
1936,Deogarh,2016,Cereals,Summer,1374.0
1937,Deogarh,2016,Urad,Kharif,354.0
1938,Deogarh,2016,Urad,Rabi,550.0
1939,Deogarh,2016,Urad,Summer,300.0
1940,Deogarh,2016,Moong,Kharif,440.0
1941,Deogarh,2016,Moong,Rabi,376.0
1942,Deogarh,2016,Moong,Summer,431.0
1943,Deogarh,2016,Other Pulses,Rabi,382.0
1944,Deogarh,2016,Other Pulses,Summer,157.0
1945,Deogarh,2016,Total Food Grains,Kharif,1184.0
1946,Deogarh,2016,Total Food Grains,Rabi,1770.0
1947,Deogarh,2016,Total Food Grains,Summer,507.0
1948,Dhenkanal,2016,Rice,Kharif,1578.0
1949,Dhenkanal,2016,Rice,Rabi,2876.0
1950,Dhenkanal,2016,Rice,Summer,2615.0
1951,Dhenkanal,2016,Maize,Kharif,1500.0
1952,Dhenkanal,2016,Maize,Summer,1800.0
1953,Dhenkanal,2016,Ragi,Kharif,600.0
1954,Dhenkanal,2016,Shree Anna /Nutri Cereals,Kharif,600.0
1955,Dhenkanal,2016,Nutri/Coarse Cereals,Kharif,1388.0
1956,Dhenkanal,2016,Nutri/Coarse Cereals,Summer,1800.0
1957,Dhenkanal,2016,Cereals,Kharif,1577.0
1958,Dhenkanal,2016,Cereals,Rabi,2876.0
1959,Dhenkanal,2016,Cereals,Summer,2591.0
1960,Dhenkanal,2016,Urad,Kharif,500.0
1961,Dhenkanal,2016,Urad,Rabi,461.0
1962,Dhenkanal,2016,Urad,Summer,505.0
1963,Dhenkanal,2016,Moong,Kharif,474.0
1964,Dhenkanal,2016,Moong,Rabi,491.0
1965,Dhenkanal,2016,Moong,Summer,445.0
1966,Dhenkanal,2016,Other Pulses,Rabi,521.0
1967,Dhenkanal,2016,Total Food Grains,Kharif,1474.0
1968,Dhenkanal,2016,Total Food Grains,Rabi,2766.0
1969,Dhenkanal,2016,Total Food Grains,Summer,604.0
1970,Gajapati,2016,Rice,Kharif,1083.0
1971,Gajapati,2016,Rice,Rabi,2492.0
1972,Gajapati,2016,Rice,Summer,2228.0
1973,Gajapati,2016,Maize,Kharif,2526.0
1974,Gajapati,2016,Ragi,Kharif,800.0
1975,Gajapati,2016,Ragi,Rabi,828.0
1976,Gajapati,2016,Ragi,Summer,700.0
1977,Gajapati,2016,Shree Anna /Nutri Cereals,Kharif,800.0
1978,Gajapati,2016,Shree Anna /Nutri Cereals,Rabi,828.0
1979,Gajapati,2016,Shree Anna /Nutri Cereals,Summer,700.0
1980,Gajapati,2016,Nutri/Coarse Cereals,Kharif,2397.0
1981,Gajapati,2016,Nutri/Coarse Cereals,Rabi,828.0
1982,Gajapati,2016,Nutri/Coarse Cereals,Summer,700.0
1983,Gajapati,2016,Cereals,Kharif,2384.0
1984,Gajapati,2016,Cereals,Rabi,2491.0
1985,Gajapati,2016,Cereals,Summer,2223.0
1986,Gajapati,2016,Urad,Rabi,272.0
1987,Gajapati,2016,Moong,Rabi,314.0
1988,Gajapati,2016,Other Pulses,Rabi,279.0
1989,Gajapati,2016,Total Food Grains,Kharif,2384.0
1990,Gajapati,2016,Total Food Grains,Rabi,2182.0
1991,Gajapati,2016,Total Food Grains,Summer,2223.0
1992,Ganjam,2016,Rice,Kharif,3000.0
1993,Ganjam,2016,Rice,Rabi,2851.0
1994,Ganjam,2016,Rice,Summer,2429.0
1995,Ganjam,2016,Maize,Kharif,2370.0
1996,Ganjam,2016,Maize,Summer,1238.0
1997,Ganjam,2016,Ragi,Kharif,992.0
1998,Ganjam,2016,Ragi,Rabi,1636.0
1999,Ganjam,2016,Ragi,Summer,707.0
2000,Ganjam,2016,Shree Anna /Nutri Cereals,Kharif,992.0
2001,Ganjam,2016,Shree Anna /Nutri Cereals,Rabi,1636.0
2002,Ganjam,2016,Shree Anna /Nutri Cereals,Summer,707.0
2003,Ganjam,2016,Nutri/Coarse Cereals,Kharif,1386.0
2004,Ganjam,2016,Nutri/Coarse Cereals,Rabi,1636.0
2005,Ganjam,2016,Nutri/Coarse Cereals,Summer,1127.0
2006,Ganjam,2016,Cereals,Kharif,1430.0
2007,Ganjam,2016,Cereals,Rabi,2851.0
2008,Ganjam,2016,Cereals,Summer,1792.0
2009,Ganjam,2016,Urad,Kharif,896.0
2010,Ganjam,2016,Urad,Rabi,286.0
2011,Ganjam,2016,Urad,Summer,260.0
2012,Ganjam,2016,Moong,Kharif,2067.0
2013,Ganjam,2016,Moong,Rabi,299.0
2014,Ganjam,2016,Moong,Summer,265.0
2015,Ganjam,2016,Other Pulses,Rabi,255.0
2016,Ganjam,2016,Total Food Grains,Kharif,1422.0
2017,Ganjam,2016,Total Food Grains,Rabi,2195.0
2018,Ganjam,2016,Total Food Grains,Summer,1581.0
2019,Jagatsinghapur,2016,Rice,Kharif,1805.0
2020,Jagatsinghapur,2016,Rice,Rabi,2998.0
2021,Jagatsinghapur,2016,Rice,Summer,2786.0
2022,Jagatsinghapur,2016,Cereals,Kharif,1805.0
2023,Jagatsinghapur,2016,Cereals,Rabi,2998.0
2024,Jagatsinghapur,2016,Cereals,Summer,2786.0
2025,Jagatsinghapur,2016,Urad,Rabi,504.0
2026,Jagatsinghapur,2016,Urad,Summer,404.0
2027,Jagatsinghapur,2016,Moong,Summer,455.0
2028,Jagatsinghapur,2016,Other Pulses,Rabi,460.0
2029,Jagatsinghapur,2016,Other Pulses,Summer,400.0
2030,Jagatsinghapur,2016,Total Food Grains,Kharif,1805.0
2031,Jagatsinghapur,2016,Total Food Grains,Rabi,2982.0
2032,Jagatsinghapur,2016,Total Food Grains,Summer,462.0
2033,Jajapur,2016,Rice,Kharif,1321.0
2034,Jajapur,2016,Rice,Rabi,2775.0
2035,Jajapur,2016,Rice,Summer,2860.0
2036,Jajapur,2016,Maize,Kharif,860.0
2037,Jajapur,2016,Nutri/Coarse Cereals,Kharif,860.0
2038,Jajapur,2016,Cereals,Kharif,1321.0
2039,Jajapur,2016,Cereals,Rabi,2775.0
2040,Jajapur,2016,Cereals,Summer,2860.0
2041,Jajapur,2016,Urad,Rabi,516.0
2042,Jajapur,2016,Urad,Summer,406.0
2043,Jajapur,2016,Moong,Rabi,460.0
2044,Jajapur,2016,Moong,Summer,411.0
2045,Jajapur,2016,Other Pulses,Rabi,497.0
2046,Jajapur,2016,Total Food Grains,Kharif,1321.0
2047,Jajapur,2016,Total Food Grains,Rabi,2607.0
2048,Jajapur,2016,Total Food Grains,Summer,584.0
2049,Jharsuguda,2016,Rice,Kharif,1568.0
2050,Jharsuguda,2016,Rice,Rabi,2437.0
2051,Jharsuguda,2016,Rice,Summer,2302.0
2052,Jharsuguda,2016,Maize,Kharif,3118.0
2053,Jharsuguda,2016,Maize,Rabi,2133.0
2054,Jharsuguda,2016,Nutri/Coarse Cereals,Kharif,3118.0
2055,Jharsuguda,2016,Nutri/Coarse Cereals,Rabi,2133.0
2056,Jharsuguda,2016,Cereals,Kharif,1570.0
2057,Jharsuguda,2016,Cereals,Rabi,2437.0
2058,Jharsuguda,2016,Cereals,Summer,2302.0
2059,Jharsuguda,2016,Urad,Kharif,414.0
2060,Jharsuguda,2016,Urad,Rabi,400.0
2061,Jharsuguda,2016,Moong,Kharif,614.0
2062,Jharsuguda,2016,Moong,Rabi,680.0
2063,Jharsuguda,2016,Moong,Summer,594.0
2064,Jharsuguda,2016,Other Pulses,Rabi,432.0
2065,Jharsuguda,2016,Total Food Grains,Kharif,1564.0
2066,Jharsuguda,2016,Total Food Grains,Rabi,2426.0
2067,Jharsuguda,2016,Total Food Grains,Summer,1991.0
2068,Kalahandi,2016,Rice,Kharif,1448.0
2069,Kalahandi,2016,Rice,Rabi,2649.0
2070,Kalahandi,2016,Rice,Summer,2627.0
2071,Kalahandi,2016,Wheat,Summer,500.0
2072,Kalahandi,2016,Maize,Kharif,1194.0
2073,Kalahandi,2016,Maize,Rabi,983.0
2074,Kalahandi,2016,Ragi,Kharif,496.0
2075,Kalahandi,2016,Ragi,Rabi,557.0
2076,Kalahandi,2016,Shree Anna /Nutri Cereals,Kharif,496.0
2077,Kalahandi,2016,Shree Anna /Nutri Cereals,Rabi,557.0
2078,Kalahandi,2016,Nutri/Coarse Cereals,Kharif,961.0
2079,Kalahandi,2016,Nutri/Coarse Cereals,Rabi,708.0
2080,Kalahandi,2016,Cereals,Kharif,1411.0
2081,Kalahandi,2016,Cereals,Rabi,2637.0
2082,Kalahandi,2016,Cereals,Summer,2627.0
2083,Kalahandi,2016,Urad,Kharif,533.0
2084,Kalahandi,2016,Urad,Rabi,460.0
2085,Kalahandi,2016,Urad,Summer,333.0
2086,Kalahandi,2016,Moong,Kharif,574.0
2087,Kalahandi,2016,Moong,Rabi,407.0
2088,Kalahandi,2016,Moong,Summer,399.0
2089,Kalahandi,2016,Other Pulses,Rabi,416.0
2090,Kalahandi,2016,Total Food Grains,Kharif,1397.0
2091,Kalahandi,2016,Total Food Grains,Rabi,2437.0
2092,Kalahandi,2016,Total Food Grains,Summer,2221.0
2093,Kandhamal,2016,Rice,Kharif,1285.0
2094,Kandhamal,2016,Rice,Rabi,1865.0
2095,Kandhamal,2016,Rice,Summer,2361.0
2096,Kandhamal,2016,Maize,Kharif,1169.0
2097,Kandhamal,2016,Ragi,Rabi,564.0
2098,Kandhamal,2016,Ragi,Summer,550.0
2099,Kandhamal,2016,Shree Anna /Nutri Cereals,Rabi,564.0
2100,Kandhamal,2016,Shree Anna /Nutri Cereals,Summer,550.0
2101,Kandhamal,2016,Nutri/Coarse Cereals,Kharif,1169.0
2102,Kandhamal,2016,Nutri/Coarse Cereals,Rabi,564.0
2103,Kandhamal,2016,Nutri/Coarse Cereals,Summer,550.0
2104,Kandhamal,2016,Cereals,Kharif,1262.0
2105,Kandhamal,2016,Cereals,Rabi,1865.0
2106,Kandhamal,2016,Cereals,Summer,2351.0
2107,Kandhamal,2016,Urad,Rabi,264.0
2108,Kandhamal,2016,Moong,Kharif,1450.0
2109,Kandhamal,2016,Moong,Rabi,189.0
2110,Kandhamal,2016,Other Pulses,Rabi,227.0
2111,Kandhamal,2016,Total Food Grains,Kharif,1262.0
2112,Kandhamal,2016,Total Food Grains,Rabi,1826.0
2113,Kandhamal,2016,Total Food Grains,Summer,2351.0
2114,Kendrapara,2016,Rice,Kharif,2045.0
2115,Kendrapara,2016,Rice,Rabi,2598.0
2116,Kendrapara,2016,Rice,Summer,3429.0
2117,Kendrapara,2016,Cereals,Kharif,2045.0
2118,Kendrapara,2016,Cereals,Rabi,2598.0
2119,Kendrapara,2016,Cereals,Summer,3429.0
2120,Kendrapara,2016,Urad,Rabi,589.0
2121,Kendrapara,2016,Urad,Summer,292.0
2122,Kendrapara,2016,Moong,Summer,488.0
2123,Kendrapara,2016,Other Pulses,Rabi,403.0
2124,Kendrapara,2016,Total Food Grains,Kharif,2045.0
2125,Kendrapara,2016,Total Food Grains,Rabi,2510.0
2126,Kendrapara,2016,Total Food Grains,Summer,586.0
2127,Kendujhar,2016,Rice,Kharif,1442.0
2128,Kendujhar,2016,Rice,Rabi,2275.0
2129,Kendujhar,2016,Rice,Summer,2634.0
2130,Kendujhar,2016,Maize,Kharif,1692.0
2131,Kendujhar,2016,Ragi,Rabi,325.0
2132,Kendujhar,2016,Shree Anna /Nutri Cereals,Rabi,325.0
2133,Kendujhar,2016,Nutri/Coarse Cereals,Kharif,1692.0
2134,Kendujhar,2016,Nutri/Coarse Cereals,Rabi,325.0
2135,Kendujhar,2016,Cereals,Kharif,1457.0
2136,Kendujhar,2016,Cereals,Rabi,2275.0
2137,Kendujhar,2016,Cereals,Summer,2634.0
2138,Kendujhar,2016,Urad,Kharif,419.0
2139,Kendujhar,2016,Urad,Rabi,577.0
2140,Kendujhar,2016,Urad,Summer,451.0
2141,Kendujhar,2016,Moong,Kharif,200.0
2142,Kendujhar,2016,Moong,Rabi,407.0
2143,Kendujhar,2016,Moong,Summer,542.0
2144,Kendujhar,2016,Other Pulses,Rabi,488.0
2145,Kendujhar,2016,Other Pulses,Summer,333.0
2146,Kendujhar,2016,Total Food Grains,Kharif,1403.0
2147,Kendujhar,2016,Total Food Grains,Rabi,2247.0
2148,Kendujhar,2016,Total Food Grains,Summer,1923.0
2149,Khordha,2016,Rice,Kharif,1000.0
2150,Khordha,2016,Rice,Rabi,2631.0
2151,Khordha,2016,Rice,Summer,2750.0
2152,Khordha,2016,Maize,Kharif,2471.0
2153,Khordha,2016,Ragi,Kharif,720.0
2154,Khordha,2016,Ragi,Rabi,800.0
2155,Khordha,2016,Ragi,Summer,500.0
2156,Khordha,2016,Shree Anna /Nutri Cereals,Kharif,720.0
2157,Khordha,2016,Shree Anna /Nutri Cereals,Rabi,800.0
2158,Khordha,2016,Shree Anna /Nutri Cereals,Summer,500.0
2159,Khordha,2016,Nutri/Coarse Cereals,Kharif,2011.0
