,Dist Name,Year,PreMonsoon_MAM,Monsoon_JJAS,PostMonsoon_OND,Winter_JF,Annual_minTemp
321,Ganjam,2015,24.463333333333335,25.8975,19.319999999999997,17.345,22.469166666666666
322,Ganjam,2016,25.78,25.6675,18.623333333333335,18.065,22.6675
323,Ganjam,2017,25.330000000000002,25.837500000000002,19.206666666666667,17.189999999999998,22.611666666666665
324,Ganjam,2018,24.823333333333334,25.567500000000003,18.61,17.09,22.22916666666666
325,Ganjam,2019,24.959999999999997,25.939999999999998,19.473333333333333,16.685000000000002,22.535833333333333
326,Ganjam,2020,24.14333333333333,26.0225,19.466666666666665,16.73,22.365000000000006
327,Ganjam,2021,24.743333333333336,25.8125,19.613333333333333,17.795,22.659166666666668
328,Ganjam,2022,24.956666666666667,25.8625,19.536666666666665,16.435000000000002,22.483333333333334
329,Ganjam,2023,24.423333333333336,26.4875,19.833333333333332,18.15,22.918333333333326
330,Kalahandi,1958,23.78333333333333,24.23,16.883333333333336,14.945,20.734166666666667
331,Kalahandi,1959,23.853333333333335,23.805,16.486666666666668,14.719999999999999,20.47333333333333
332,Kalahandi,1960,23.419999999999998,24.315,15.783333333333331,13.695,20.188333333333336
333,Kalahandi,1961,24.460000000000004,23.48,14.973333333333334,14.525,20.10583333333333
334,Kalahandi,1962,22.810000000000002,23.647499999999997,15.589999999999998,12.559999999999999,19.575833333333335
335,Kalahandi,1963,22.439999999999998,23.6925,16.790000000000003,12.715,19.824166666666663
336,Kalahandi,1964,24.293333333333333,23.5975,16.456666666666667,15.305,20.604166666666668
337,Kalahandi,1965,23.093333333333334,24.2075,17.15,14.5,20.546666666666663
338,Kalahandi,1966,23.74666666666667,24.1225,16.64666666666667,14.879999999999999,20.619166666666665
339,Kalahandi,1967,23.2,24.0625,16.293333333333333,15.145,20.418333333333333
340,Kalahandi,1968,22.8,24.2725,16.476666666666667,14.185,20.27416666666667
341,Kalahandi,1969,23.939999999999998,23.9625,16.553333333333335,14.8,20.577499999999997
342,Kalahandi,1970,24.266666666666666,23.415,15.56,15.24,20.30166666666667
343,Kalahandi,1971,22.41,23.4675,15.446666666666665,15.19,19.81833333333333
344,Kalahandi,1972,23.959999999999997,24.3575,16.323333333333334,13.585,20.45416666666667
345,Kalahandi,1973,24.72,24.2125,16.953333333333333,15.45,21.064166666666665
346,Kalahandi,1974,24.763333333333335,24.285,16.099999999999998,13.75,20.6025
347,Kalahandi,1975,24.11,23.56,15.856666666666664,14.24,20.218333333333337
348,Kalahandi,1976,23.650000000000002,23.4225,17.119999999999997,13.905000000000001,20.317500000000003
349,Kalahandi,1977,23.66333333333333,23.9075,17.106666666666666,14.14,20.518333333333334
350,Kalahandi,1978,23.416666666666668,23.715,17.213333333333335,13.98,20.392500000000002
351,Kalahandi,1979,23.3,24.462500000000002,17.763333333333335,15.075,20.932499999999997
352,Kalahandi,1980,24.846666666666668,23.9,16.893333333333334,15.96,21.061666666666664
353,Kalahandi,1981,24.203333333333333,24.305,16.156666666666666,15.32,20.745
354,Kalahandi,1982,23.633333333333336,24.117500000000003,16.400000000000002,15.855,20.69
355,Kalahandi,1983,24.10666666666667,24.4425,15.893333333333336,15.42,20.7175
356,Kalahandi,1984,23.856666666666666,23.762500000000003,15.913333333333334,15.23,20.401666666666667
357,Kalahandi,1985,24.526666666666667,23.722500000000004,15.666666666666666,15.27,20.500833333333336
358,Kalahandi,1986,23.343333333333334,23.659999999999997,17.376666666666665,14.34,20.456666666666667
359,Kalahandi,1987,23.203333333333333,24.6225,16.986666666666668,14.295,20.6375
360,Kalahandi,1988,24.573333333333334,24.1225,16.793333333333333,15.335,20.938333333333333
361,Kalahandi,1989,23.69666666666667,23.825,16.69666666666667,14.475000000000001,20.4525
362,Kalahandi,1990,23.676666666666666,23.64,17.213333333333335,15.535,20.691666666666666
363,Kalahandi,1991,24.80666666666667,23.8425,16.473333333333333,16.22,20.970833333333335
364,Kalahandi,1992,23.89,23.970000000000002,16.426666666666666,14.915000000000001,20.555000000000003
365,Kalahandi,1993,23.683333333333334,24.39,16.37333333333333,15.44,20.717500000000005
366,Kalahandi,1994,24.169999999999998,23.5125,16.169999999999998,15.600000000000001,20.522499999999997
367,Kalahandi,1995,23.013333333333332,24.369999999999997,17.13,14.51,20.577499999999997
368,Kalahandi,1996,24.156666666666666,23.740000000000002,15.856666666666667,15.175,20.445833333333333
369,Kalahandi,1997,22.99,24.222499999999997,17.73,14.0,20.587500000000002
370,Kalahandi,1998,24.103333333333335,24.375,17.313333333333336,16.384999999999998,21.209999999999997
371,Kalahandi,1999,24.386666666666667,23.5925,16.456666666666667,14.36,20.46833333333333
372,Kalahandi,2000,24.299999999999997,23.65,17.143333333333334,15.77,20.8725
373,Kalahandi,2001,23.723333333333333,23.43,17.12,15.655,20.63
374,Kalahandi,2002,24.676666666666666,24.35,16.923333333333336,14.99,21.015000000000004
375,Kalahandi,2003,24.55,24.3675,16.633333333333336,15.405000000000001,20.985833333333336
376,Kalahandi,2004,24.366666666666664,23.9925,16.173333333333332,13.705,20.416666666666668
377,Kalahandi,2005,24.49,24.660000000000004,15.786666666666667,15.549999999999999,20.880833333333335
378,Kalahandi,2006,23.0,24.09,17.353333333333335,15.315,20.670833333333334
379,Kalahandi,2007,23.993333333333336,24.2025,16.713333333333335,15.11,20.7625
380,Kalahandi,2008,23.983333333333334,23.5925,17.463333333333335,14.469999999999999,20.6375
381,Kalahandi,2009,24.503333333333334,24.902499999999996,16.823333333333334,16.9,21.449166666666667
382,Kalahandi,2010,25.576666666666668,24.4425,17.113333333333333,15.01,21.32166666666667
383,Kalahandi,2011,23.46666666666667,24.012500000000003,17.103333333333335,14.005,20.480833333333333
384,Kalahandi,2012,24.77,24.6375,16.71,15.379999999999999,21.145833333333336
385,Kalahandi,2013,24.400000000000002,23.544999999999998,16.533333333333335,15.34,20.638333333333335
386,Kalahandi,2014,23.08666666666667,24.6475,16.75,15.11,20.693333333333335
387,Kalahandi,2015,23.08666666666667,24.6475,17.77,15.11,20.948333333333334
388,Kalahandi,2016,24.896666666666665,24.322499999999998,16.709999999999997,15.89,21.157499999999995
389,Kalahandi,2017,24.53,24.544999999999998,17.326666666666668,15.33,21.200833333333332
390,Kalahandi,2018,24.11,24.097500000000004,16.756666666666668,15.36,20.809166666666666
391,Kalahandi,2019,24.38,24.8375,17.473333333333333,14.05,21.084166666666665
392,Kalahandi,2020,22.843333333333334,24.67,17.686666666666667,14.684999999999999,20.80333333333333
393,Kalahandi,2021,23.473333333333333,24.474999999999998,17.87333333333333,15.84,21.135
394,Kalahandi,2022,24.536666666666665,24.849999999999998,17.533333333333335,14.515,21.220000000000002
395,Kalahandi,2023,22.560000000000002,25.259999999999998,17.76666666666667,15.945,21.159166666666668
396,Keonjhar,1958,23.03,24.395,16.946666666666665,14.425,20.53
397,Keonjhar,1959,22.80333333333333,23.9475,15.976666666666665,13.63,19.949166666666663
398,Keonjhar,1960,22.69666666666667,24.3475,15.603333333333332,13.43,19.929166666666664
399,Keonjhar,1961,23.58666666666667,23.805,14.673333333333334,13.48,19.746666666666666
400,Keonjhar,1962,22.016666666666666,23.9575,15.373333333333333,12.21,19.368333333333332
401,Keonjhar,1963,21.540000000000003,24.0075,16.39,12.67,19.596666666666664
402,Keonjhar,1964,23.096666666666664,23.875,16.566666666666666,14.25,20.249166666666667
403,Keonjhar,1965,22.150000000000002,24.134999999999998,16.343333333333334,13.84,19.975000000000005
404,Keonjhar,1966,23.080000000000002,24.035,16.013333333333332,14.22,20.155
405,Keonjhar,1967,21.929999999999996,24.070000000000004,15.643333333333336,14.225000000000001,19.7875
406,Keonjhar,1968,22.353333333333335,24.0275,16.19333333333333,13.175,19.841666666666665
407,Keonjhar,1969,23.02,24.03,16.206666666666667,13.63,20.088333333333335
408,Keonjhar,1970,23.30666666666667,23.7575,15.576666666666666,14.015,19.975833333333338
409,Keonjhar,1971,21.036666666666665,23.2675,15.456666666666669,13.649999999999999,19.154166666666665
410,Keonjhar,1972,22.96666666666667,24.020000000000003,15.603333333333333,12.44,19.7225
411,Keonjhar,1973,22.656666666666666,23.865000000000002,16.680000000000003,14.34,20.179166666666664
412,Keonjhar,1974,23.03666666666666,23.897499999999997,16.21333333333333,12.59,19.876666666666665
413,Keonjhar,1975,22.896666666666665,23.6075,15.803333333333333,13.42,19.780833333333334
414,Keonjhar,1976,22.623333333333335,23.580000000000002,16.779999999999998,13.705,19.994999999999997
415,Keonjhar,1977,22.560000000000002,23.9575,16.596666666666668,13.254999999999999,19.984166666666663
416,Keonjhar,1978,21.826666666666668,23.807499999999997,16.84,12.905000000000001,19.753333333333334
417,Keonjhar,1979,22.680000000000003,24.52,17.669999999999998,13.985,20.59166666666667
418,Keonjhar,1980,23.276666666666667,24.2025,16.49,14.645,20.45
419,Keonjhar,1981,22.149999999999995,24.2375,15.936666666666667,14.375,19.996666666666666
420,Keonjhar,1982,22.47,24.2275,15.896666666666668,14.685,20.115
421,Keonjhar,1983,22.656666666666666,24.49,16.093333333333334,14.06,20.194166666666668
422,Keonjhar,1984,22.77,23.5675,15.78,13.739999999999998,19.783333333333335
423,Keonjhar,1985,23.400000000000002,23.842499999999998,15.916666666666666,14.26,20.153333333333336
424,Keonjhar,1986,21.993333333333336,23.6325,16.85333333333333,13.940000000000001,19.912499999999998
425,Keonjhar,1987,22.363333333333333,24.402500000000003,17.156666666666666,13.954999999999998,20.339999999999996
426,Keonjhar,1988,23.283333333333335,24.1775,17.16,14.465,20.580833333333334
427,Keonjhar,1989,22.933333333333334,23.917499999999997,16.53,13.455,20.080833333333334
428,Keonjhar,1990,22.606666666666666,24.087500000000002,17.05,14.870000000000001,20.421666666666667
429,Keonjhar,1991,23.52333333333333,23.8625,16.083333333333332,15.09,20.370833333333334
430,Keonjhar,1992,22.673333333333336,23.8125,15.920000000000002,13.51,19.8375
431,Keonjhar,1993,21.81,24.0925,16.23,14.645,19.98166666666667
432,Keonjhar,1994,22.860000000000003,23.7975,15.980000000000002,14.285,20.02333333333333
433,Keonjhar,1995,22.653333333333332,24.1925,16.63,14.004999999999999,20.21916666666667
434,Keonjhar,1996,23.16333333333333,23.612499999999997,15.416666666666666,14.094999999999999,19.865000000000002
435,Keonjhar,1997,21.906666666666666,24.0,16.956666666666667,13.135000000000002,19.904999999999998
436,Keonjhar,1998,22.49666666666667,24.4125,17.236666666666668,14.89,20.552500000000002
437,Keonjhar,1999,23.310000000000002,23.7725,16.456666666666667,13.760000000000002,20.159166666666664
438,Keonjhar,2000,22.673333333333332,23.637500000000003,16.55,14.345,20.075833333333332
439,Keonjhar,2001,22.94666666666667,24.0775,17.326666666666664,13.83,20.399166666666666
440,Keonjhar,2002,23.373333333333335,24.505000000000003,16.896666666666665,14.510000000000002,20.654166666666665
441,Keonjhar,2003,23.373333333333335,24.77,16.91333333333333,13.899999999999999,20.645
442,Keonjhar,2004,23.430000000000003,24.1875,16.616666666666667,13.475000000000001,20.320000000000004
443,Keonjhar,2005,23.116666666666664,24.6175,16.396666666666665,15.07,20.595833333333335
444,Keonjhar,2006,22.816666666666666,24.1425,17.61666666666667,14.669999999999998,20.60083333333333
445,Keonjhar,2007,22.59,24.494999999999997,16.883333333333333,14.085,20.380833333333335
446,Keonjhar,2008,23.26,23.93,17.39,13.795,20.438333333333336
447,Keonjhar,2009,23.543333333333337,25.009999999999998,17.103333333333335,15.530000000000001,21.086666666666666
448,Keonjhar,2010,24.093333333333334,25.084999999999997,17.580000000000002,13.52,21.033333333333335
449,Keonjhar,2011,22.896666666666665,24.395000000000003,16.996666666666666,13.535,20.360833333333336
450,Keonjhar,2012,22.950000000000003,24.545,15.76,13.545,20.116666666666667
451,Keonjhar,2013,22.686666666666667,23.747500000000002,15.733333333333334,13.28,19.734166666666667
452,Keonjhar,2014,22.419999999999998,24.0975,15.803333333333333,13.555,19.847500000000004
453,Keonjhar,2015,22.419999999999998,24.0975,16.299999999999997,13.555,19.97166666666667
454,Keonjhar,2016,23.353333333333335,24.0975,16.19333333333333,14.745000000000001,20.37666666666667
455,Keonjhar,2017,22.84,24.065,16.913333333333334,13.71,20.244999999999997
456,Keonjhar,2018,22.246666666666666,23.79,15.703333333333333,13.755,19.709999999999997
457,Keonjhar,2019,22.59,24.7825,17.080000000000002,13.53,20.433333333333334
458,Keonjhar,2020,21.626666666666665,24.909999999999997,17.996666666666666,13.215,20.411666666666665
459,Keonjhar,2021,23.013333333333332,24.5825,17.44666666666667,15.43,20.88083333333333
460,Keonjhar,2022,23.563333333333333,24.814999999999998,17.226666666666667,13.05,20.644166666666667
461,Keonjhar,2023,22.44666666666667,25.26,17.476666666666663,15.54,20.99083333333333
462,Koraput,1958,20.963333333333335,21.485,15.423333333333332,13.870000000000001,18.57
463,Koraput,1959,21.026666666666667,20.9675,14.966666666666667,13.780000000000001,18.284166666666664
464,Koraput,1960,20.58,21.485,14.623333333333335,12.66,18.072499999999994
465,Koraput,1961,21.48,20.6925,13.770000000000001,13.344999999999999,17.934166666666666
466,Koraput,1962,20.16,20.862499999999997,14.339999999999998,11.615,17.515000000000004
467,Koraput,1963,19.973333333333333,21.1075,15.44,11.675,17.835
468,Koraput,1964,21.63,20.865000000000002,14.94,14.315000000000001,18.483333333333334
469,Koraput,1965,20.450000000000003,21.5325,16.006666666666664,13.379999999999999,18.521666666666665
470,Koraput,1966,20.973333333333333,21.625,15.483333333333333,13.815,18.625
471,Koraput,1967,20.66,21.36,15.090000000000002,13.94,18.38083333333334
472,Koraput,1968,20.106666666666666,21.7375,15.223333333333334,13.365,18.305833333333332
473,Koraput,1969,21.356666666666666,21.267500000000002,15.243333333333332,13.82,18.5425
474,Koraput,1970,21.51,20.77,14.32,14.39,18.279166666666665
475,Koraput,1971,19.84,20.9275,14.200000000000001,14.2,17.8525
476,Koraput,1972,21.303333333333335,21.985,15.729999999999999,12.71,18.705
477,Koraput,1973,22.316666666666666,21.6925,15.373333333333335,14.73,19.10833333333333
478,Koraput,1974,22.02,21.74,14.790000000000001,13.05,18.62416666666667
479,Koraput,1975,21.7,20.9325,14.436666666666667,13.405000000000001,18.245833333333334
480,Koraput,1976,21.066666666666666,20.752499999999998,15.729999999999999,12.629999999999999,18.221666666666664
481,Koraput,1977,20.853333333333335,21.277500000000003,15.693333333333333,13.155,18.421666666666667
482,Koraput,1978,21.08666666666667,21.07,15.87,13.135000000000002,18.451666666666668
483,Koraput,1979,20.603333333333335,21.6525,16.053333333333335,13.985,18.712500000000002
484,Koraput,1980,22.016666666666666,21.182499999999997,15.469999999999999,14.635,18.871666666666666
485,Koraput,1981,21.406666666666666,21.525,14.89,13.885,18.563333333333333
486,Koraput,1982,21.056666666666665,21.397499999999997,15.079999999999998,14.695,18.615833333333338
487,Koraput,1983,21.486666666666668,21.755000000000003,14.716666666666669,14.37,18.6975
488,Koraput,1984,21.3,21.25,14.833333333333334,14.23,18.488333333333333
489,Koraput,1985,21.849999999999998,21.15,14.43,14.315,18.50583333333333
490,Koraput,1986,21.070000000000004,21.285,16.046666666666667,13.23,18.579166666666666
491,Koraput,1987,20.426666666666666,22.14,15.69,13.205,18.61
492,Koraput,1988,21.709999999999997,21.4775,15.283333333333331,14.175,18.770000000000003
493,Koraput,1989,21.0,21.197499999999998,15.186666666666666,13.435,18.351666666666667
494,Koraput,1990,20.773333333333333,20.97,15.793333333333335,14.285,18.5125
495,Koraput,1991,21.91,21.23,14.969999999999999,15.010000000000002,18.798333333333336
496,Koraput,1992,21.116666666666664,21.335,15.123333333333335,13.685,18.4525
497,Koraput,1993,21.090000000000003,21.782500000000002,15.07,14.085,18.64833333333333
498,Koraput,1994,21.496666666666666,20.91,14.766666666666666,14.370000000000001,18.430833333333332
499,Koraput,1995,20.303333333333335,21.735,15.676666666666668,13.39,18.471666666666664
500,Koraput,1996,21.433333333333334,21.2025,14.79,14.1,18.473333333333333
501,Koraput,1997,20.33666666666667,21.745,16.56,12.94,18.629166666666666
502,Koraput,1998,21.583333333333332,21.82,15.866666666666667,15.27,19.180833333333332
503,Koraput,1999,21.74,21.095,15.14,13.434999999999999,18.49083333333333
504,Koraput,2000,21.726666666666663,21.200000000000003,15.763333333333334,14.655,18.881666666666668
505,Koraput,2001,21.150000000000002,20.982499999999998,15.583333333333334,14.344999999999999,18.56833333333333
506,Koraput,2002,21.849999999999998,21.79,15.693333333333333,13.665,18.926666666666666
507,Koraput,2003,21.850000000000005,21.7975,15.049999999999999,14.29,18.8725
508,Koraput,2004,21.376666666666665,21.349999999999998,14.876666666666665,12.695,18.295833333333334
509,Koraput,2005,21.463333333333335,21.817500000000003,14.686666666666667,14.325,18.6975
510,Koraput,2006,20.446666666666665,21.472499999999997,15.956666666666669,14.05,18.599999999999998
511,Koraput,2007,21.396666666666665,21.547499999999996,15.51,13.780000000000001,18.705833333333334
512,Koraput,2008,21.156666666666666,20.9175,15.986666666666666,13.515,18.510833333333334
513,Koraput,2009,21.703333333333333,22.185000000000002,15.726666666666665,15.355,19.31166666666667
514,Koraput,2010,22.416666666666668,21.630000000000003,15.69,14.030000000000001,19.075
515,Koraput,2011,20.73,21.3075,15.966666666666667,13.075,18.455833333333334
516,Koraput,2012,21.886666666666667,21.622500000000002,15.83,14.305,19.020833333333332
517,Koraput,2013,21.603333333333335,21.0725,15.303333333333335,14.405000000000001,18.651666666666667
518,Koraput,2014,20.866666666666664,22.200000000000003,15.446666666666665,15.125,18.999166666666664
519,Koraput,2015,20.866666666666664,22.200000000000003,16.516666666666666,15.125,19.266666666666666
520,Koraput,2016,21.679999999999996,21.574999999999996,15.200000000000001,14.950000000000001,18.903333333333332
521,Koraput,2017,21.663333333333338,21.6275,15.86,14.065,18.934166666666666
522,Koraput,2018,21.106666666666666,21.3275,15.97,13.425,18.61583333333333
523,Koraput,2019,22.253333333333334,22.225,16.36,14.01,19.396666666666665
524,Koraput,2020,20.843333333333334,22.19,16.266666666666666,14.445,19.081666666666667
525,Koraput,2021,21.063333333333333,21.8525,16.73,14.715,19.185
526,Koraput,2022,21.876666666666665,22.119999999999997,16.416666666666668,13.715,19.232499999999998
527,Koraput,2023,20.400000000000002,22.61,16.75333333333333,14.9,19.308333333333334
528,Mayurbhanja,1958,23.09,24.7175,17.14,14.445,20.70416666666667
529,Mayurbhanja,1959,22.75,24.32,16.07,13.415,20.0475
530,Mayurbhanja,1960,22.736666666666665,24.6575,15.646666666666668,13.434999999999999,20.054166666666667
531,Mayurbhanja,1961,23.606666666666666,24.2175,14.819999999999999,13.3,19.895833333333332
532,Mayurbhanja,1962,22.05,24.415000000000003,15.5,12.3,19.575833333333332
533,Mayurbhanja,1963,21.523333333333337,24.3825,16.503333333333334,12.844999999999999,19.775000000000002
534,Mayurbhanja,1964,23.05333333333333,24.285,16.82,13.989999999999998,20.395
535,Mayurbhanja,1965,22.126666666666665,24.305,16.323333333333334,13.73,20.0025
536,Mayurbhanja,1966,23.086666666666662,24.262500000000003,16.043333333333333,14.215,20.239166666666666
537,Mayurbhanja,1967,21.830000000000002,24.3625,15.616666666666667,14.219999999999999,19.852500000000003
538,Mayurbhanja,1968,22.423333333333332,24.1825,16.28333333333333,12.954999999999998,19.896666666666665
539,Mayurbhanja,1969,22.99,24.33,16.3,13.370000000000001,20.160833333333333
540,Mayurbhanja,1970,23.30666666666666,24.15,15.773333333333333,13.780000000000001,20.116666666666664
541,Mayurbhanja,1971,21.029999999999998,23.5625,15.649999999999999,13.325,19.244999999999997
542,Mayurbhanja,1972,22.903333333333336,24.222500000000004,15.64,12.295,19.75916666666667
543,Mayurbhanja,1973,22.296666666666667,24.095,16.83,14.155000000000001,20.172499999999996
544,Mayurbhanja,1974,22.72666666666667,24.09,16.45,12.434999999999999,19.896666666666672
545,Mayurbhanja,1975,22.776666666666667,23.975,16.013333333333332,13.370000000000001,19.9175
546,Mayurbhanja,1976,22.593333333333334,23.8525,16.783333333333335,13.91,20.113333333333333
547,Mayurbhanja,1977,22.446666666666662,24.2875,16.69333333333333,13.115,20.066666666666666
548,Mayurbhanja,1978,21.650000000000002,24.155,17.03,12.83,19.86
549,Mayurbhanja,1979,22.73,24.815,17.87,13.870000000000001,20.73333333333333
550,Mayurbhanja,1980,23.150000000000002,24.627499999999998,16.66,14.485,20.575833333333335
551,Mayurbhanja,1981,21.87666666666667,24.590000000000003,16.106666666666666,14.39,20.090833333333332
552,Mayurbhanja,1982,22.39,24.505000000000003,15.93,14.45,20.15666666666667
553,Mayurbhanja,1983,22.430000000000003,24.82,16.34,13.75,20.2575
554,Mayurbhanja,1984,22.706666666666667,23.884999999999998,16.026666666666667,13.41,19.88
555,Mayurbhanja,1985,23.293333333333333,24.21,16.276666666666667,14.21,20.330833333333334
556,Mayurbhanja,1986,21.94666666666667,24.0325,17.066666666666666,14.055,20.106666666666666
557,Mayurbhanja,1987,22.516666666666666,24.630000000000003,17.453333333333333,14.239999999999998,20.575833333333332
558,Mayurbhanja,1988,23.253333333333334,24.54,17.569999999999997,14.505,20.80333333333333
559,Mayurbhanja,1989,23.069999999999997,24.305,16.746666666666666,13.395,20.28833333333333
560,Mayurbhanja,1990,22.53333333333333,24.52,17.186666666666664,14.72,20.55666666666667
561,Mayurbhanja,1991,23.47,24.264999999999997,16.266666666666666,14.905,20.506666666666668
562,Mayurbhanja,1992,22.706666666666667,24.185000000000002,16.09,13.325,19.98166666666667
563,Mayurbhanja,1993,21.673333333333336,24.345,16.456666666666667,14.655000000000001,20.09
564,Mayurbhanja,1994,22.810000000000002,24.1525,16.186666666666667,14.135,20.155833333333337
565,Mayurbhanja,1995,22.823333333333334,24.5525,16.766666666666666,14.030000000000001,20.42
566,Mayurbhanja,1996,23.14333333333333,24.06,15.596666666666666,13.97,20.033333333333335
567,Mayurbhanja,1997,21.986666666666668,24.2825,17.036666666666665,13.105,20.034166666666668
568,Mayurbhanja,1998,22.42,24.884999999999998,17.44333333333333,14.56,20.687499999999996
569,Mayurbhanja,1999,23.28333333333333,24.172500000000003,16.743333333333336,13.825,20.368333333333336
570,Mayurbhanja,2000,22.486666666666665,23.965000000000003,16.580000000000002,14.030000000000001,20.093333333333334
571,Mayurbhanja,2001,23.036666666666665,24.5825,17.45,13.355,20.541666666666668
572,Mayurbhanja,2002,23.26,25.022499999999997,16.85666666666667,14.575,20.799166666666668
573,Mayurbhanja,2003,23.383333333333336,25.262500000000003,17.04,13.5,20.776666666666667
574,Mayurbhanja,2004,23.429999999999996,24.619999999999997,16.786666666666665,13.46,20.504166666666666
575,Mayurbhanja,2005,23.123333333333335,25.1025,16.64,15.504999999999999,20.892500000000002
576,Mayurbhanja,2006,23.223333333333333,24.552500000000002,18.136666666666667,13.959999999999999,20.850833333333338
577,Mayurbhanja,2007,22.393333333333334,25.0375,17.073333333333334,13.965,20.540000000000003
578,Mayurbhanja,2008,23.540000000000003,24.665,17.476666666666663,13.93,20.7975
579,Mayurbhanja,2009,23.51,25.380000000000003,17.316666666666666,15.129999999999999,21.18833333333333
580,Mayurbhanja,2010,23.900000000000002,25.805,18.203333333333333,12.850000000000001,21.269166666666667
581,Mayurbhanja,2011,23.296666666666667,25.0275,17.180000000000003,13.115,20.647499999999997
582,Mayurbhanja,2012,22.88,25.0125,15.513333333333334,13.58,20.199166666666667
583,Mayurbhanja,2013,22.44666666666667,24.1425,15.756666666666666,12.864999999999998,19.742500000000003
584,Mayurbhanja,2014,22.50666666666667,24.372500000000002,15.840000000000002,13.254999999999999,19.919999999999998
585,Mayurbhanja,2015,22.50666666666667,24.372500000000002,16.26666666666667,13.254999999999999,20.026666666666667
586,Mayurbhanja,2016,23.256666666666664,24.39,16.48333333333333,14.754999999999999,20.52416666666667
587,Mayurbhanja,2017,22.793333333333333,24.3725,17.166666666666668,13.635000000000002,20.386666666666667
588,Mayurbhanja,2018,22.173333333333332,24.134999999999998,15.756666666666666,13.79,19.825833333333332
589,Mayurbhanja,2019,22.44666666666667,25.240000000000002,17.096666666666668,13.71,20.584166666666665
590,Mayurbhanja,2020,21.919999999999998,25.4225,18.12666666666667,13.39,20.717500000000005
591,Mayurbhanja,2021,23.346666666666668,24.9625,17.566666666666666,15.3,21.09916666666667
592,Mayurbhanja,2022,23.816666666666666,25.185000000000002,17.456666666666667,12.96,20.873333333333335
593,Mayurbhanja,2023,22.659999999999997,25.684999999999995,17.78666666666667,15.44,21.246666666666666
594,Phulbani(Kandhamal),1958,22.123333333333335,22.665,15.660000000000002,13.825,19.305
595,Phulbani(Kandhamal),1959,22.063333333333333,22.17,15.013333333333334,13.395,18.89166666666667
596,Phulbani(Kandhamal),1960,21.69666666666667,22.672500000000003,14.51,12.635,18.715
597,Phulbani(Kandhamal),1961,22.77333333333333,21.915,13.613333333333332,13.285,18.615833333333335
598,Phulbani(Kandhamal),1962,21.12666666666667,22.142500000000002,14.25,11.530000000000001,18.146666666666665
599,Phulbani(Kandhamal),1963,20.706666666666667,22.1675,15.309999999999997,11.715,18.345833333333328
600,Phulbani(Kandhamal),1964,22.44333333333333,22.0525,15.273333333333333,13.995000000000001,19.1125
601,Phulbani(Kandhamal),1965,21.333333333333332,22.6225,15.530000000000001,13.335,18.97916666666667
602,Phulbani(Kandhamal),1966,22.236666666666668,22.4725,15.123333333333333,13.65,19.105833333333333
603,Phulbani(Kandhamal),1967,21.316666666666666,22.457500000000003,14.796666666666667,13.8,18.814166666666665
604,Phulbani(Kandhamal),1968,21.223333333333333,22.555,15.01333333333333,12.86,18.720833333333335
605,Phulbani(Kandhamal),1969,22.209999999999997,22.3625,15.053333333333333,13.385,19.000833333333336
606,Phulbani(Kandhamal),1970,22.44333333333334,21.875,14.206666666666665,13.855,18.763333333333332
607,Phulbani(Kandhamal),1971,20.41,21.7425,14.113333333333332,13.725,18.16583333333333
608,Phulbani(Kandhamal),1972,22.206666666666667,22.619999999999997,14.64,12.120000000000001,18.771666666666665
609,Phulbani(Kandhamal),1973,22.546666666666667,22.43,15.566666666666668,14.045000000000002,19.345833333333335
610,Phulbani(Kandhamal),1974,22.673333333333332,22.49,14.790000000000001,12.365,18.923333333333332
611,Phulbani(Kandhamal),1975,22.23,21.9625,14.54,12.89,18.66166666666667
612,Phulbani(Kandhamal),1976,21.900000000000002,21.869999999999997,15.79,12.864999999999998,18.856666666666666
613,Phulbani(Kandhamal),1977,21.906666666666666,22.3375,15.663333333333334,12.955,18.997500000000002
614,Phulbani(Kandhamal),1978,21.50333333333333,22.112500000000004,15.746666666666664,12.75,18.808333333333334
615,Phulbani(Kandhamal),1979,21.62,22.91,16.52,13.765,19.465833333333336
616,Phulbani(Kandhamal),1980,22.87,22.4,15.453333333333333,14.655000000000001,19.49
617,Phulbani(Kandhamal),1981,22.080000000000002,22.650000000000002,14.860000000000001,14.094999999999999,19.13416666666667
618,Phulbani(Kandhamal),1982,21.87,22.580000000000002,15.01,14.575,19.175833333333337
619,Phulbani(Kandhamal),1983,22.27,22.817499999999995,14.786666666666667,14.135000000000002,19.225833333333338
620,Phulbani(Kandhamal),1984,22.013333333333332,22.075000000000003,14.563333333333334,13.8,18.8025
621,Phulbani(Kandhamal),1985,22.75,22.1175,14.450000000000001,13.96,18.999166666666664
622,Phulbani(Kandhamal),1986,21.423333333333332,21.997500000000002,15.883333333333333,13.275,18.871666666666663
623,Phulbani(Kandhamal),1987,21.413333333333338,22.9725,15.803333333333335,13.215,19.16416666666667
624,Phulbani(Kandhamal),1988,22.710000000000004,22.52,15.64,14.07,19.43916666666667
625,Phulbani(Kandhamal),1989,21.993333333333336,22.1975,15.38,13.205,18.943333333333335
626,Phulbani(Kandhamal),1990,21.843333333333334,22.165,15.906666666666666,14.365,19.22
627,Phulbani(Kandhamal),1991,23.00333333333333,22.2125,15.04,14.945,19.40583333333333
628,Phulbani(Kandhamal),1992,22.026666666666667,22.275,14.979999999999999,13.545,18.934166666666666
