,Dist Name,Year,JJAS,OND,JF,MAM,Annual
359,Kalahandi,1987,755.23,83.89,4.34,87.88,931.3400000000001
360,Kalahandi,1988,1207.87,49.410000000000004,5.18,108.51,1370.97
361,Kalahandi,1989,1379.9599999999998,20.7,0.05,126.39,1527.0999999999997
362,Kalahandi,1990,1331.56,180.00000000000003,68.2,150.34,1730.0999999999997
363,Kalahandi,1991,1264.1000000000001,121.55,30.32,73.75,1489.72
364,Kalahandi,1992,1205.8600000000001,80.92,16.36,83.47,1386.61
365,Kalahandi,1993,1089.6599999999999,114.59,1.8599999999999999,112.53,1318.6400000000003
366,Kalahandi,1994,1265.1,84.87,12.27,85.72,1447.9599999999998
367,Kalahandi,1995,1029.6799999999998,175.73,53.370000000000005,125.94,1384.7199999999998
368,Kalahandi,1996,903.45,69.04,22.47,59.72,1054.68
369,Kalahandi,1997,1024.37,89.38,25.39,116.06,1255.1999999999998
370,Kalahandi,1998,1109.57,210.91,48.989999999999995,115.08000000000001,1484.55
371,Kalahandi,1999,1148.81,74.47,0.59,85.10000000000001,1308.97
372,Kalahandi,2000,1049.44,27.21,34.55,49.269999999999996,1160.47
373,Kalahandi,2001,1203.5,107.77999999999999,0.23,95.95,1407.46
374,Kalahandi,2002,1008.0300000000001,34.43,50.699999999999996,101.37,1194.53
375,Kalahandi,2003,1203.18,297.39,19.689999999999998,66.82,1587.08
376,Kalahandi,2004,1098.21,107.11999999999999,60.24,69.87,1335.44
377,Kalahandi,2005,1167.72,185.63,39.650000000000006,92.75,1485.75
378,Kalahandi,2006,1374.1100000000001,59.43000000000001,0.0,180.66,1614.2
379,Kalahandi,2007,1116.9,80.48,25.06,47.150000000000006,1269.5900000000004
380,Kalahandi,2008,1337.3,11.899999999999999,37.72,71.35,1458.27
381,Kalahandi,2009,1066.1,59.25999999999999,0.15,98.17,1223.6800000000003
382,Kalahandi,2010,1499.48,190.28,25.99,123.8,1839.55
383,Kalahandi,2011,1096.12,5.92,14.53,142.87,1259.44
384,Kalahandi,2012,1485.55,63.52,33.12,120.55,1702.74
385,Kalahandi,2013,1133.23,193.59,4.510000000000001,92.71000000000001,1424.0399999999997
386,Kalahandi,2014,1272.4,72.66000000000001,7.41,174.14,1526.6100000000001
387,Kalahandi,2015,1347.79,25.130000000000003,11.07,172.57,1556.56
388,Kalahandi,2016,1334.96,105.52,12.719999999999999,137.32999999999998,1590.5300000000002
389,Kalahandi,2017,1279.67,134.20000000000002,2.11,76.05,1492.03
390,Kalahandi,2018,1378.92,51.38999999999999,2.04,130.1,1562.4499999999998
391,Kalahandi,2019,1419.1,237.64000000000001,22.61,48.14,1727.4899999999998
392,Kalahandi,2020,1137.8200000000002,216.16000000000003,60.91,156.94,1571.83
393,Kalahandi,2021,1030.1100000000001,106.65,10.309999999999999,65.26,1212.33
394,Kalahandi,2022,1403.4299999999998,91.74999999999999,82.05,29.09,1606.3199999999997
395,Kalahandi,2023,1234.8799999999999,71.95,1.77,170.73,1479.3299999999997
396,Keonjhar,1958,1112.27,206.71,83.34,50.28,1452.6
397,Keonjhar,1959,1074.65,226.45,35.57,136.32999999999998,1473.0
398,Keonjhar,1960,1235.92,87.68,0.55,78.0,1402.1500000000003
399,Keonjhar,1961,1381.24,107.09,129.79000000000002,97.63,1715.75
400,Keonjhar,1962,839.38,603.48,214.14999999999998,161.55,1818.56
401,Keonjhar,1963,1133.74,218.74,1.5899999999999999,188.92000000000002,1542.99
402,Keonjhar,1964,1258.96,96.42,24.89,144.19,1524.46
403,Keonjhar,1965,1107.6000000000001,85.17999999999999,28.77,102.85,1324.4
404,Keonjhar,1966,872.2900000000001,586.14,246.43,165.73000000000002,1870.5900000000001
405,Keonjhar,1967,1254.1799999999998,42.27,56.3,147.51,1500.26
406,Keonjhar,1968,1214.21,266.37,69.66,53.379999999999995,1603.62
407,Keonjhar,1969,1187.26,93.59,9.16,110.36,1400.3700000000001
408,Keonjhar,1970,990.2700000000001,599.62,209.68,168.78,1968.35
409,Keonjhar,1971,995.36,610.94,238.07,175.93,2020.2999999999997
410,Keonjhar,1972,708.6800000000001,555.52,223.54,160.54999999999998,1648.29
411,Keonjhar,1973,779.1400000000001,628.59,175.6,136.84,1720.1699999999998
412,Keonjhar,1974,1030.99,179.17,1.36,147.16,1358.6800000000003
413,Keonjhar,1975,1176.88,164.75,29.6,66.64,1437.87
414,Keonjhar,1976,1242.28,68.05,21.34,121.99000000000001,1453.6599999999999
415,Keonjhar,1977,1388.09,116.97,26.369999999999997,182.63,1714.06
416,Keonjhar,1978,1163.0,173.74,30.59,169.47,1536.7999999999997
417,Keonjhar,1979,859.63,75.14,36.33,94.08,1065.1799999999998
418,Keonjhar,1980,1323.05,94.96000000000001,98.99000000000001,122.76000000000002,1639.7600000000002
419,Keonjhar,1981,1098.1200000000001,27.1,53.54,276.21000000000004,1454.97
420,Keonjhar,1982,1023.9699999999999,50.13,54.169999999999995,163.1,1291.37
421,Keonjhar,1983,1113.15,150.51000000000002,101.83,189.42000000000002,1554.9099999999999
422,Keonjhar,1984,1453.6599999999999,58.47,45.78,60.05,1617.9599999999998
423,Keonjhar,1985,1148.06,194.98000000000002,54.88,60.34,1458.2599999999998
424,Keonjhar,1986,1370.74,228.26,57.95,146.26,1803.2099999999998
425,Keonjhar,1987,988.25,111.01,8.42,98.52000000000001,1206.1999999999998
426,Keonjhar,1988,1181.2,88.92,31.09,157.47,1458.6800000000003
427,Keonjhar,1989,1323.83,77.77,3.2199999999999998,164.57999999999998,1569.3999999999999
428,Keonjhar,1990,1299.84,126.22,58.15,253.88,1738.09
429,Keonjhar,1991,1296.3799999999997,135.59,81.08,75.57,1588.62
430,Keonjhar,1992,1101.45,94.79,70.15,161.04,1427.4300000000003
431,Keonjhar,1993,1252.81,100.48,15.7,151.56,1520.55
432,Keonjhar,1994,1177.76,98.4,56.059999999999995,98.09,1430.31
433,Keonjhar,1995,949.03,270.64,62.0,100.5,1382.1699999999998
434,Keonjhar,1996,813.4499999999999,97.59,48.75,69.39,1029.18
435,Keonjhar,1997,1393.09,63.68000000000001,60.089999999999996,198.09,1714.95
436,Keonjhar,1998,1081.8899999999999,283.67,79.86,212.59,1658.0100000000002
437,Keonjhar,1999,1260.5300000000002,143.85999999999999,1.65,155.38,1561.42
438,Keonjhar,2000,791.85,51.59,31.740000000000002,106.41,981.5899999999999
439,Keonjhar,2001,1194.22,139.84,1.15,171.95,1507.16
440,Keonjhar,2002,1225.19,89.22,52.370000000000005,133.16,1499.94
441,Keonjhar,2003,1226.29,318.97,25.39,79.82,1650.47
442,Keonjhar,2004,956.99,176.94,13.18,136.10999999999999,1283.22
443,Keonjhar,2005,1209.3600000000001,150.57,22.59,189.31,1571.83
444,Keonjhar,2006,1643.16,69.49000000000001,0.0,186.7,1899.3500000000001
445,Keonjhar,2007,1413.68,63.71,100.37,131.19,1708.95
446,Keonjhar,2008,1498.82,36.74,86.03,188.07999999999998,1809.67
447,Keonjhar,2009,1127.92,96.71,1.38,112.28,1338.29
448,Keonjhar,2010,1110.1,146.51,8.93,196.12,1461.66
449,Keonjhar,2011,1492.3799999999999,30.84,41.05,178.86,1743.1299999999999
450,Keonjhar,2012,1152.09,115.76,55.5,121.11,1444.4599999999998
451,Keonjhar,2013,1211.4,197.5,12.91,137.17000000000002,1558.98
452,Keonjhar,2014,1146.06,78.88,77.64999999999999,311.8,1614.39
453,Keonjhar,2015,987.7899999999998,76.13,45.379999999999995,206.42,1315.7200000000003
454,Keonjhar,2016,1213.68,95.06,77.44,146.89,1533.07
455,Keonjhar,2017,1211.29,188.51000000000002,11.56,134.94,1546.3
456,Keonjhar,2018,1421.01,96.94999999999999,7.4,201.19,1726.5499999999997
457,Keonjhar,2019,1210.67,297.79,51.650000000000006,201.56,1761.67
458,Keonjhar,2020,1183.95,116.15,151.07,231.61999999999998,1682.79
459,Keonjhar,2021,1113.23,159.06,8.86,246.39000000000001,1527.5400000000002
460,Keonjhar,2022,993.7199999999999,127.6,72.82,58.989999999999995,1253.13
461,Keonjhar,2023,1094.29,105.65,7.390000000000001,135.29000000000002,1342.6200000000001
462,Koraput,1958,1295.4799999999998,332.32,5.83,167.01,1800.6399999999999
463,Koraput,1959,1353.8200000000002,184.11,27.72,73.22,1638.8700000000001
464,Koraput,1960,1177.98,146.43,0.31,106.85,1431.57
465,Koraput,1961,1236.32,275.46000000000004,35.67,105.03,1652.4799999999998
466,Koraput,1962,719.11,563.35,184.11,131.66,1598.23
467,Koraput,1963,1134.8200000000002,306.92,0.0,238.45,1680.19
468,Koraput,1964,1338.19,148.33999999999997,14.1,113.41999999999999,1614.05
469,Koraput,1965,1191.41,61.72,5.63,125.22,1383.9800000000002
470,Koraput,1966,710.54,508.64,146.37,114.80000000000001,1480.35
471,Koraput,1967,1149.9,118.44999999999999,11.81,172.11,1452.2699999999998
472,Koraput,1968,986.02,187.83,23.229999999999997,139.25,1336.33
473,Koraput,1969,1201.17,243.55,0.31,196.8,1641.83
474,Koraput,1970,886.9499999999999,462.51,225.86,168.35,1743.67
475,Koraput,1971,632.51,514.99,137.18,143.67,1428.35
476,Koraput,1972,698.78,573.1800000000001,153.86,120.4,1546.22
477,Koraput,1973,707.77,535.02,169.39,124.4,1536.58
478,Koraput,1974,974.8300000000002,206.66,4.04,103.19,1288.7200000000003
479,Koraput,1975,1464.13,303.64,4.2,104.01,1875.9800000000002
480,Koraput,1976,1244.8799999999999,150.10999999999999,1.8,159.93,1556.7199999999998
481,Koraput,1977,1157.1,196.1,1.19,205.10000000000002,1559.4900000000002
482,Koraput,1978,1485.22,112.41,39.839999999999996,148.69,1786.16
483,Koraput,1979,1076.63,152.21,44.22,165.82,1438.88
484,Koraput,1980,1386.61,110.86,3.09,72.35,1572.9099999999999
485,Koraput,1981,1226.42,71.08,19.330000000000002,164.99,1481.82
486,Koraput,1982,1213.17,191.47000000000003,2.07,145.27999999999997,1551.9900000000002
487,Koraput,1983,1344.01,134.56,19.43,71.53999999999999,1569.54
488,Koraput,1984,1074.62,66.82000000000001,20.78,122.06,1284.28
489,Koraput,1985,1245.72,289.25000000000006,32.73,39.17,1606.8700000000001
490,Koraput,1986,1322.1,168.97,44.019999999999996,111.67,1646.7599999999998
491,Koraput,1987,718.15,149.25,2.15,164.63,1034.18
492,Koraput,1988,1372.31,89.21,3.08,168.31,1632.9100000000003
493,Koraput,1989,1497.6100000000001,34.35,0.0,175.46,1707.42
494,Koraput,1990,1345.94,311.49,53.63,207.79000000000002,1918.8500000000001
495,Koraput,1991,1317.14,233.47999999999996,17.990000000000002,104.87,1673.4800000000002
496,Koraput,1992,1284.6399999999999,165.23000000000002,8.04,108.23,1566.1399999999999
497,Koraput,1993,1004.48,200.14000000000001,2.11,160.12,1366.8500000000001
498,Koraput,1994,1268.1,163.31,5.75,141.93,1579.09
499,Koraput,1995,1098.71,287.83000000000004,40.17,189.28,1615.99
500,Koraput,1996,1069.97,160.35999999999999,10.09,100.87,1341.2900000000002
501,Koraput,1997,955.7,141.51000000000002,14.03,177.1,1288.3400000000001
502,Koraput,1998,1206.8799999999999,338.75,42.730000000000004,140.17000000000002,1728.5300000000002
503,Koraput,1999,1056.04,109.34,0.19,111.05,1276.6200000000001
504,Koraput,2000,1184.78,58.46,26.43,75.63,1345.3
505,Koraput,2001,1159.6799999999998,191.73000000000002,0.45,143.82,1495.6799999999998
506,Koraput,2002,942.03,60.900000000000006,34.36,177.88,1215.17
507,Koraput,2003,1176.51,483.78,14.46,89.06,1763.8100000000004
508,Koraput,2004,1186.11,177.69,48.72,101.57,1514.0900000000001
509,Koraput,2005,1183.83,331.03,28.88,131.69,1675.43
510,Koraput,2006,1316.1,156.28,0.0,280.31,1752.69
511,Koraput,2007,1100.88,146.5,10.82,64.19999999999999,1322.4
512,Koraput,2008,1321.56,21.74,24.79,80.28999999999999,1448.38
513,Koraput,2009,1074.06,91.46,0.0,171.99,1337.51
514,Koraput,2010,1650.8999999999999,346.49,21.02,210.47,2228.88
515,Koraput,2011,1056.28,9.4,11.48,234.31,1311.4699999999998
516,Koraput,2012,1571.67,117.22,27.61,198.34,1914.8400000000001
517,Koraput,2013,1100.52,317.19,6.64,154.64,1578.9900000000002
518,Koraput,2014,1334.45,124.67,1.79,216.64999999999998,1677.5600000000002
519,Koraput,2015,1449.08,38.0,4.39,224.48,1715.9499999999998
520,Koraput,2016,1338.12,172.60999999999999,3.95,207.01999999999998,1721.7
521,Koraput,2017,1294.0900000000001,193.35,0.07,91.1,1578.6100000000001
522,Koraput,2018,1381.01,69.72,0.07,164.99,1615.7900000000002
523,Koraput,2019,1587.9299999999998,366.95,7.6499999999999995,81.6,2044.1299999999999
524,Koraput,2020,1395.32,320.25,36.14,148.83,1900.54
525,Koraput,2021,1233.62,210.15,3.48,151.62,1598.87
526,Koraput,2022,1575.1699999999998,158.45000000000002,36.53,66.92,1837.07
527,Koraput,2023,1242.66,73.81,3.39,211.74,1531.6000000000001
528,Mayurbhanja,1958,1134.88,199.99,71.77,69.44999999999999,1476.09
529,Mayurbhanja,1959,1259.31,298.61,39.15,172.57,1769.6399999999999
530,Mayurbhanja,1960,1322.63,102.09,0.41,99.49000000000001,1524.6200000000001
531,Mayurbhanja,1961,1404.0800000000002,123.91999999999999,111.3,120.58,1759.88
532,Mayurbhanja,1962,799.04,544.65,184.61,139.78,1668.08
533,Mayurbhanja,1963,1251.2,238.93,1.1099999999999999,206.34,1697.58
534,Mayurbhanja,1964,1266.1599999999999,139.08999999999997,21.169999999999998,180.17000000000002,1606.5900000000001
535,Mayurbhanja,1965,1271.03,107.49,28.83,125.15,1532.4999999999998
536,Mayurbhanja,1966,834.04,547.47,206.82,141.51,1729.8400000000001
537,Mayurbhanja,1967,1295.83,64.97,46.89,175.29,1582.98
538,Mayurbhanja,1968,1398.79,273.73,55.269999999999996,69.86,1797.65
539,Mayurbhanja,1969,1308.09,108.09999999999998,11.43,149.72,1577.34
540,Mayurbhanja,1970,910.31,547.33,186.9,153.04999999999998,1797.59
541,Mayurbhanja,1971,911.08,557.6,210.67000000000002,160.22000000000003,1839.5700000000002
542,Mayurbhanja,1972,640.04,506.34000000000003,196.32999999999998,142.72,1485.43
543,Mayurbhanja,1973,749.04,572.9200000000001,151.9,123.2,1597.06
544,Mayurbhanja,1974,1160.0900000000001,212.27,1.08,207.97,1581.4099999999999
545,Mayurbhanja,1975,1244.83,200.32,29.89,81.17,1556.2099999999998
546,Mayurbhanja,1976,1277.19,65.81000000000002,33.260000000000005,159.11,1535.3700000000001
547,Mayurbhanja,1977,1483.4100000000003,124.00999999999999,35.68,214.09,1857.1900000000003
548,Mayurbhanja,1978,1395.0,194.25,25.919999999999998,218.54000000000002,1833.71
549,Mayurbhanja,1979,977.1600000000001,91.27000000000001,28.97,100.92,1198.32
550,Mayurbhanja,1980,1364.1299999999999,112.64,98.97999999999999,164.83,1740.58
551,Mayurbhanja,1981,1201.9099999999999,27.53,69.14,362.34000000000003,1660.9199999999998
552,Mayurbhanja,1982,1068.5,48.81,48.51,193.56,1359.3799999999999
553,Mayurbhanja,1983,1198.86,185.65,91.62,239.36,1715.4899999999998
554,Mayurbhanja,1984,1596.89,75.96000000000001,45.35,85.69999999999999,1803.8999999999999
555,Mayurbhanja,1985,1210.15,200.04,44.629999999999995,84.15,1538.97
556,Mayurbhanja,1986,1504.18,271.78999999999996,44.81,174.51,1995.2900000000002
557,Mayurbhanja,1987,1147.94,116.07000000000001,7.0,130.01,1401.0200000000002
558,Mayurbhanja,1988,1312.35,120.25999999999999,36.129999999999995,195.35000000000002,1664.09
559,Mayurbhanja,1989,1326.8200000000002,127.32000000000001,4.6,182.68,1641.42
560,Mayurbhanja,1990,1421.94,162.71999999999997,55.41,309.58,1949.6500000000003
561,Mayurbhanja,1991,1372.78,162.98000000000002,70.87,95.87,1702.5000000000002
562,Mayurbhanja,1992,1188.79,98.81,75.7,175.32999999999998,1538.6299999999999
563,Mayurbhanja,1993,1386.84,128.76999999999998,24.94,201.36,1741.9099999999999
564,Mayurbhanja,1994,1227.42,110.24000000000001,57.42,129.94,1525.02
565,Mayurbhanja,1995,1137.09,284.77000000000004,63.46000000000001,121.58,1606.9
566,Mayurbhanja,1996,971.5899999999999,142.48,41.61,89.36,1245.04
567,Mayurbhanja,1997,1519.2800000000002,66.64,60.349999999999994,237.05,1883.32
568,Mayurbhanja,1998,1130.12,331.3,92.64,255.85,1809.91
569,Mayurbhanja,1999,1453.4899999999998,190.77,1.02,169.15,1814.4299999999998
570,Mayurbhanja,2000,945.94,81.47,35.56,155.5,1218.47
571,Mayurbhanja,2001,1201.08,177.79000000000002,2.52,216.53,1597.92
572,Mayurbhanja,2002,1389.47,123.1,43.46,157.95,1713.9799999999998
573,Mayurbhanja,2003,1238.74,376.34,17.57,125.75999999999999,1758.41
574,Mayurbhanja,2004,1133.02,250.24,7.7299999999999995,153.76,1544.7500000000002
575,Mayurbhanja,2005,1255.84,167.5,22.97,239.28,1685.59
576,Mayurbhanja,2006,1733.1,101.02,0.0,200.47,2034.59
577,Mayurbhanja,2007,1647.1100000000001,79.84,83.7,164.22,1974.87
578,Mayurbhanja,2008,1595.44,68.72,72.15,205.29000000000002,1941.6000000000001
579,Mayurbhanja,2009,1214.25,113.29,1.03,153.83,1482.4
580,Mayurbhanja,2010,1211.19,146.44000000000003,10.48,207.73,1575.8400000000001
581,Mayurbhanja,2011,1553.25,34.52,32.21,194.48,1814.46
582,Mayurbhanja,2012,1174.87,135.65,54.44,140.34,1505.3000000000002
583,Mayurbhanja,2013,1382.8000000000002,193.0,16.28,156.91,1748.9899999999998
584,Mayurbhanja,2014,1220.58,80.51,64.5,292.61,1658.2
585,Mayurbhanja,2015,1214.03,85.48,42.11,226.96,1568.58
586,Mayurbhanja,2016,1346.3,122.5,69.16,175.56,1713.52
587,Mayurbhanja,2017,1331.19,247.56,9.71,174.22000000000003,1762.68
588,Mayurbhanja,2018,1397.08,109.36,8.17,227.60999999999999,1742.2199999999998
589,Mayurbhanja,2019,1339.04,346.5,79.83,252.82,2018.19
590,Mayurbhanja,2020,1274.94,130.87,81.62,328.64,1816.07
591,Mayurbhanja,2021,1333.31,215.69,4.92,289.78000000000003,1843.6999999999998
592,Mayurbhanja,2022,1026.65,135.56,67.23,77.15,1306.59
593,Mayurbhanja,2023,1236.37,135.48,6.23,172.34,1550.42
594,Phulbani(Kandhamal),1958,1228.26,263.23,47.400000000000006,94.75,1633.6399999999999
595,Phulbani(Kandhamal),1959,1104.77,177.39999999999998,50.95,85.42,1418.54
596,Phulbani(Kandhamal),1960,1200.76,107.9,0.73,83.67,1393.0599999999997
597,Phulbani(Kandhamal),1961,1351.62,163.68,118.99,97.51,1731.7999999999997
598,Phulbani(Kandhamal),1962,1045.33,821.75,350.0,254.77,2471.85
599,Phulbani(Kandhamal),1963,1087.5,247.3,0.66,190.16,1525.6200000000001
600,Phulbani(Kandhamal),1964,1314.57,93.44999999999999,32.73,112.75,1553.5000000000002
601,Phulbani(Kandhamal),1965,1123.3400000000001,75.18,19.04,100.31,1317.8700000000001
602,Phulbani(Kandhamal),1966,1081.44,797.8999999999999,391.21,250.45000000000002,2521.0
603,Phulbani(Kandhamal),1967,1202.14,65.97,49.6,155.39000000000001,1473.1000000000001
604,Phulbani(Kandhamal),1968,1101.71,248.95,70.41,81.27,1502.34
605,Phulbani(Kandhamal),1969,1176.35,131.07,0.79,126.10000000000001,1434.31
606,Phulbani(Kandhamal),1970,1270.98,754.44,344.66999999999996,302.62,2672.7099999999996
607,Phulbani(Kandhamal),1971,1221.82,810.62,318.27,247.11,2597.82
608,Phulbani(Kandhamal),1972,932.04,788.64,335.56,227.5,2283.74
609,Phulbani(Kandhamal),1973,1002.45,834.76,297.51,214.94,2349.66
610,Phulbani(Kandhamal),1974,981.79,172.69,5.55,118.1,1278.13
611,Phulbani(Kandhamal),1975,1346.4399999999998,209.89,16.900000000000002,76.9,1650.1299999999999
612,Phulbani(Kandhamal),1976,1264.43,109.58999999999999,6.36,132.44,1512.82
613,Phulbani(Kandhamal),1977,1266.6399999999999,134.44,3.46,154.38,1558.92
614,Phulbani(Kandhamal),1978,1232.17,158.82,59.41,133.26,1583.66
615,Phulbani(Kandhamal),1979,938.1,92.9,87.69,123.31,1242.0
616,Phulbani(Kandhamal),1980,1441.9900000000002,98.63,44.71,77.78,1663.11
617,Phulbani(Kandhamal),1981,1177.31,46.239999999999995,27.240000000000002,181.37,1432.16
618,Phulbani(Kandhamal),1982,1160.87,120.58,26.72,116.05000000000001,1424.22
619,Phulbani(Kandhamal),1983,1233.3700000000001,118.92999999999999,90.09,102.87,1545.26
620,Phulbani(Kandhamal),1984,1282.76,45.8,46.16,76.58,1451.3
621,Phulbani(Kandhamal),1985,1239.69,223.99,64.79,41.67,1570.1399999999999
622,Phulbani(Kandhamal),1986,1359.1499999999999,198.81,83.94,116.53,1758.4299999999998
623,Phulbani(Kandhamal),1987,736.54,121.33999999999999,6.489999999999999,100.12,964.49
624,Phulbani(Kandhamal),1988,1209.45,69.53,12.940000000000001,141.44,1433.36
625,Phulbani(Kandhamal),1989,1456.4699999999998,28.6,0.13999999999999999,181.81,1667.02
626,Phulbani(Kandhamal),1990,1260.01,178.81,100.35,209.77,1748.94
627,Phulbani(Kandhamal),1991,1311.45,157.19,64.03,79.75,1612.42
628,Phulbani(Kandhamal),1992,1220.73,119.14999999999999,38.28,156.14,1534.3000000000002
629,Phulbani(Kandhamal),1993,1170.44,118.56,2.13,134.99,1426.1200000000001
630,Phulbani(Kandhamal),1994,1232.19,107.46,28.68,96.57000000000001,1464.9
631,Phulbani(Kandhamal),1995,927.26,284.13,69.4,136.57999999999998,1417.3699999999997
632,Phulbani(Kandhamal),1996,832.4399999999999,90.24000000000001,44.559999999999995,68.72,1035.9599999999998
633,Phulbani(Kandhamal),1997,1196.88,100.15,47.94,166.34,1511.3099999999997
634,Phulbani(Kandhamal),1998,1198.5900000000001,277.61,81.96,173.09000000000003,1731.2499999999998
635,Phulbani(Kandhamal),1999,1114.4,109.68,0.66,149.51999999999998,1374.2599999999998
636,Phulbani(Kandhamal),2000,929.99,38.63,46.78,68.97,1084.37
637,Phulbani(Kandhamal),2001,1223.7,140.14,0.01,124.27,1488.1200000000001
638,Phulbani(Kandhamal),2002,1086.8700000000001,58.010000000000005,69.07,133.81,1347.76
639,Phulbani(Kandhamal),2003,1264.9899999999998,377.55000000000007,32.59,81.5,1756.6299999999999
640,Phulbani(Kandhamal),2004,949.5799999999999,149.1,58.599999999999994,112.84,1270.12
641,Phulbani(Kandhamal),2005,1231.5,215.23,44.370000000000005,150.75,1641.8500000000001
642,Phulbani(Kandhamal),2006,1544.1299999999999,70.57,0.0,214.83999999999997,1829.5400000000002
643,Phulbani(Kandhamal),2007,1229.16,90.12,69.33,79.05000000000001,1467.6599999999999
644,Phulbani(Kandhamal),2008,1475.33,18.57,79.03999999999999,138.03,1710.97
645,Phulbani(Kandhamal),2009,1119.45,87.41999999999999,0.38,118.30000000000001,1325.5500000000002
646,Phulbani(Kandhamal),2010,1330.0700000000002,231.81,25.669999999999998,190.84,1778.3899999999999
647,Phulbani(Kandhamal),2011,1227.9199999999998,15.32,35.96,190.02999999999997,1469.2299999999998
648,Phulbani(Kandhamal),2012,1332.57,101.01,51.35,136.26000000000002,1621.1899999999998
649,Phulbani(Kandhamal),2013,1121.31,260.66,5.83,120.78999999999999,1508.5900000000001
650,Phulbani(Kandhamal),2014,1242.02,95.91,22.21,294.13,1654.27
651,Phulbani(Kandhamal),2015,1078.01,59.95,31.65,227.21999999999997,1396.83
652,Phulbani(Kandhamal),2016,1277.9,121.64,34.94,178.05,1612.5300000000002
653,Phulbani(Kandhamal),2017,1242.23,189.89,6.27,115.88,1554.27
654,Phulbani(Kandhamal),2018,1454.6899999999998,93.95,5.82,192.79000000000002,1747.25
655,Phulbani(Kandhamal),2019,1309.02,300.81,24.130000000000003,143.76,1777.72
656,Phulbani(Kandhamal),2020,1431.5800000000002,259.21999999999997,103.16999999999999,181.91,1975.88
657,Phulbani(Kandhamal),2021,1104.05,185.89,10.52,147.76,1448.22
658,Phulbani(Kandhamal),2022,1340.48,128.48999999999998,115.71,54.14,1638.8200000000002
659,Phulbani(Kandhamal),2023,1311.92,86.17000000000002,3.51,201.15000000000003,1602.75
660,Puri,1958,1002.25,554.69,64.76,33.17,1654.87
661,Puri,1959,867.1400000000001,357.64000000000004,31.56,95.10000000000001,1351.4400000000003
662,Puri,1960,1019.68,176.76000000000002,0.0,56.97,1253.4099999999999
663,Puri,1961,1253.43,219.38,109.58,85.17,1667.56
664,Puri,1962,858.69,657.29,223.22000000000003,163.42000000000002,1902.62
665,Puri,1963,940.0200000000001,432.13,0.0,144.56,1516.71
666,Puri,1964,1111.9499999999998,139.19,20.759999999999998,99.69999999999999,1371.6
667,Puri,1965,928.39,147.97,21.11,65.79,1163.26
668,Puri,1966,850.6500000000001,759.66,271.57,180.42999999999998,2062.3100000000004
669,Puri,1967,1062.17,53.65,56.21,91.24,1263.27
670,Puri,1968,986.76,650.13,67.37,45.669999999999995,1749.93
671,Puri,1969,975.27,248.23,1.24,81.57,1306.31
672,Puri,1970,1056.5900000000001,658.29,291.68,218.73,2225.2900000000004
673,Puri,1971,1061.81,650.89,227.51,170.2,2110.41
674,Puri,1972,666.75,658.13,215.18,160.35,1700.41
675,Puri,1973,815.3000000000001,701.98,196.49,146.67000000000002,1860.44
676,Puri,1974,862.56,352.03000000000003,1.28,99.67,1315.54
677,Puri,1975,1069.8300000000002,367.74,16.7,49.42,1503.6900000000003
678,Puri,1976,1077.96,253.31,6.41,91.97,1429.6500000000003
679,Puri,1977,1119.62,289.34000000000003,3.9299999999999997,116.30000000000001,1529.1899999999998
680,Puri,1978,883.89,304.58,24.4,108.28999999999999,1321.16
681,Puri,1979,707.5699999999999,144.24,54.449999999999996,77.14,983.3999999999999
682,Puri,1980,1246.5,197.36,59.41,76.17,1579.44
683,Puri,1981,1002.24,54.73,21.09,178.62,1256.6800000000003
684,Puri,1982,956.54,167.85999999999999,38.61,74.53999999999999,1237.5500000000002
685,Puri,1983,1028.2,215.7,96.44,106.17,1446.51
686,Puri,1984,1216.52,86.53000000000002,27.9,45.15,1376.1000000000001
687,Puri,1985,1059.36,382.24,52.8,37.03,1531.43
688,Puri,1986,1203.03,570.3399999999999,59.480000000000004,105.1,1937.9500000000003
689,Puri,1987,628.1,282.61999999999995,5.29,72.57,988.58
690,Puri,1988,1015.02,147.41,13.96,107.21000000000001,1283.6000000000001
691,Puri,1989,1254.3000000000002,57.129999999999995,0.44,164.17,1476.0400000000002
692,Puri,1990,1021.84,234.8,57.13,184.42000000000002,1498.1899999999998
693,Puri,1991,1101.97,321.73,67.17,44.1,1534.9700000000005
694,Puri,1992,1060.73,235.27,43.83,177.60999999999999,1517.4400000000003
695,Puri,1993,1104.29,166.26000000000002,2.77,93.55000000000001,1366.87
696,Puri,1994,1047.5700000000002,194.1,35.0,55.2,1331.8700000000001
697,Puri,1995,743.4499999999999,743.4300000000001,47.74,88.56,1623.18
698,Puri,1996,603.44,166.54999999999998,44.1,47.53,861.62
699,Puri,1997,1239.79,116.52,50.68,117.03999999999999,1524.0299999999997
700,Puri,1998,1072.3600000000001,584.72,59.9,136.91,1853.89
701,Puri,1999,992.72,250.94,0.06,161.31,1405.0300000000002
702,Puri,2000,679.47,81.85,26.189999999999998,72.16999999999999,859.6800000000001
703,Puri,2001,1054.3899999999999,306.23,0.17,111.49000000000001,1472.2799999999997
704,Puri,2002,1055.27,154.35000000000002,51.12,122.96000000000001,1383.7
705,Puri,2003,1166.7,627.86,24.86,53.35,1872.77
706,Puri,2004,752.47,286.82,17.130000000000003,93.04,1149.46
