,Dist Name,Year,PreMonsoon_MAM,Monsoon_JJAS,PostMonsoon_OND,Winter_JF,Annual_MaxTemp
319,Ganjam,2013,33.48666666666667,31.31,28.25,27.85,30.512500000000003
320,Ganjam,2014,33.879999999999995,32.075,28.419999999999998,26.965,30.760833333333338
321,Ganjam,2015,33.06,31.8625,29.87,27.235,30.892499999999995
322,Ganjam,2016,34.38666666666666,31.6325,28.543333333333333,28.85,31.084999999999997
323,Ganjam,2017,33.89333333333333,31.824999999999996,29.03333333333333,28.235,31.04583333333333
324,Ganjam,2018,33.48333333333333,31.639999999999997,28.606666666666666,28.095,30.751666666666665
325,Ganjam,2019,33.59333333333333,31.8825,29.386666666666667,27.505000000000003,30.956666666666674
326,Ganjam,2020,32.73,32.035,29.44333333333333,27.355,30.78083333333333
327,Ganjam,2021,33.32666666666666,31.8225,29.59,28.415,31.0725
328,Ganjam,2022,33.593333333333334,31.947499999999998,29.55666666666666,27.04,30.94333333333333
329,Ganjam,2023,33.059999999999995,32.572500000000005,29.849999999999998,28.755,31.3775
330,Kalahandi,1958,37.699999999999996,31.330000000000002,28.333333333333332,30.009999999999998,31.953333333333333
331,Kalahandi,1959,37.220000000000006,29.945,27.686666666666667,29.560000000000002,31.13500000000001
332,Kalahandi,1960,36.64,30.4075,28.623333333333335,29.97,31.44666666666667
333,Kalahandi,1961,37.07333333333333,29.855,27.463333333333335,28.605,30.853333333333335
334,Kalahandi,1962,36.65333333333333,30.3825,28.046666666666667,28.475,31.04833333333333
335,Kalahandi,1963,36.24,30.2925,28.373333333333335,29.27,31.129166666666666
336,Kalahandi,1964,37.32,30.1025,27.763333333333332,29.575,31.23416666666667
337,Kalahandi,1965,36.54,31.044999999999998,28.536666666666665,29.44,31.524166666666662
338,Kalahandi,1966,37.88333333333333,31.175,28.603333333333335,29.75,31.971666666666668
339,Kalahandi,1967,36.43666666666667,30.7825,28.926666666666666,29.32,31.488333333333333
340,Kalahandi,1968,36.300000000000004,30.625,28.116666666666664,28.895000000000003,31.12833333333333
341,Kalahandi,1969,37.233333333333334,30.332500000000003,28.423333333333332,29.985,31.522499999999997
342,Kalahandi,1970,36.72333333333333,29.857499999999998,27.42,29.435,30.894166666666667
343,Kalahandi,1971,35.050000000000004,29.6325,27.013333333333335,28.55,30.15166666666666
344,Kalahandi,1972,37.02333333333333,31.634999999999998,28.916666666666668,28.060000000000002,31.706666666666667
345,Kalahandi,1973,37.92333333333333,30.552500000000002,26.906666666666666,30.71,31.509999999999994
346,Kalahandi,1974,36.78,30.952499999999997,27.49,29.125,31.239166666666666
347,Kalahandi,1975,37.849999999999994,30.1175,27.25,28.585,31.078333333333333
348,Kalahandi,1976,36.77333333333333,30.722500000000004,29.55333333333333,28.5,31.572499999999994
349,Kalahandi,1977,36.39,30.535000000000004,28.123333333333335,29.65,31.24833333333334
350,Kalahandi,1978,36.940000000000005,30.165,28.33666666666667,28.240000000000002,31.080833333333334
351,Kalahandi,1979,36.85333333333333,31.515,28.89,28.795,31.74
352,Kalahandi,1980,37.19,30.2975,28.47666666666667,29.41,31.417500000000004
353,Kalahandi,1981,35.67333333333333,30.4925,28.293333333333333,28.1,30.83916666666667
354,Kalahandi,1982,36.18,31.1375,28.89,29.16,31.506666666666664
355,Kalahandi,1983,36.75666666666667,31.212500000000002,27.743333333333336,28.685000000000002,31.31
356,Kalahandi,1984,37.19,30.169999999999998,28.48,28.57,31.235833333333332
357,Kalahandi,1985,37.60999999999999,30.5375,28.386666666666667,29.310000000000002,31.563333333333336
358,Kalahandi,1986,37.300000000000004,30.9075,28.233333333333334,28.78,31.482499999999998
359,Kalahandi,1987,36.25333333333333,31.7825,28.686666666666667,28.89,31.644166666666674
360,Kalahandi,1988,36.94,30.66,27.923333333333336,29.86,31.412499999999998
361,Kalahandi,1989,36.983333333333334,30.3925,28.16333333333333,28.86,31.227500000000006
362,Kalahandi,1990,34.946666666666665,30.182499999999997,28.330000000000002,29.17,30.74166666666667
363,Kalahandi,1991,36.403333333333336,30.6825,27.66,29.205,31.110833333333332
364,Kalahandi,1992,37.06666666666666,31.009999999999998,28.47666666666667,27.445,31.296666666666663
365,Kalahandi,1993,36.35333333333333,30.9825,28.19333333333333,28.825,31.268333333333334
366,Kalahandi,1994,37.13999999999999,30.2075,28.25333333333333,28.634999999999998,31.19
367,Kalahandi,1995,36.126666666666665,31.36,28.546666666666667,28.04,31.294999999999998
368,Kalahandi,1996,37.26,31.1725,29.173333333333336,29.314999999999998,31.885
369,Kalahandi,1997,36.00333333333333,31.6425,29.183333333333337,28.185000000000002,31.54166666666667
370,Kalahandi,1998,36.81666666666667,31.92,28.899999999999995,28.665,31.846666666666668
371,Kalahandi,1999,37.526666666666664,30.8625,29.143333333333334,29.595,31.8875
372,Kalahandi,2000,36.93333333333333,30.81,29.146666666666665,29.04,31.63
373,Kalahandi,2001,36.546666666666674,30.235,28.856666666666666,29.57,31.3575
374,Kalahandi,2002,37.5,31.150000000000002,28.656666666666666,28.91,31.740833333333327
375,Kalahandi,2003,37.37,31.1725,28.096666666666668,29.325,31.644999999999996
376,Kalahandi,2004,37.18666666666667,30.792499999999997,27.903333333333336,27.630000000000003,31.141666666666666
377,Kalahandi,2005,37.31333333333333,31.6375,27.513333333333335,29.465,31.663333333333338
378,Kalahandi,2006,35.82333333333333,30.8925,29.08666666666667,29.23,31.396666666666665
379,Kalahandi,2007,36.81333333333333,31.005000000000003,28.44333333333333,29.025,31.486666666666668
380,Kalahandi,2008,36.806666666666665,30.3975,29.19333333333333,28.384999999999998,31.363333333333333
381,Kalahandi,2009,37.330000000000005,31.7075,28.55666666666666,30.814999999999998,32.17666666666667
382,Kalahandi,2010,38.403333333333336,31.25,28.843333333333334,28.925,32.049166666666665
383,Kalahandi,2011,36.28666666666666,30.815,28.833333333333332,27.92,31.205
384,Kalahandi,2012,37.593333333333334,31.44,28.83,29.295,31.968333333333337
385,Kalahandi,2013,36.913333333333334,30.502499999999998,28.393333333333334,29.255,31.370000000000005
386,Kalahandi,2014,36.64666666666667,31.517500000000002,28.5,28.57,31.55416666666666
387,Kalahandi,2015,36.160000000000004,31.302500000000002,30.180000000000003,28.415,31.755
388,Kalahandi,2016,37.76666666666667,31.115,28.46333333333334,29.744999999999997,31.88666666666667
389,Kalahandi,2017,37.406666666666666,31.34,29.063333333333333,29.35,31.95583333333333
390,Kalahandi,2018,36.98666666666667,30.912499999999998,28.623333333333335,29.380000000000003,31.603333333333335
391,Kalahandi,2019,37.236666666666665,31.652499999999996,29.223333333333333,27.995,31.831666666666667
392,Kalahandi,2020,35.65,31.560000000000002,29.53333333333333,28.445,31.55666666666666
393,Kalahandi,2021,36.28333333333333,31.365,29.72,29.605,31.89
394,Kalahandi,2022,37.4,31.787499999999998,29.39,28.275,32.005833333333335
395,Kalahandi,2023,35.42,32.1975,29.62333333333333,29.71,31.945000000000004
396,Keonjhar,1958,37.47,31.705000000000002,27.906666666666666,28.880000000000003,31.725833333333338
397,Keonjhar,1959,36.67666666666667,30.4825,26.78,27.83,30.663333333333338
398,Keonjhar,1960,36.586666666666666,30.7575,27.646666666666665,28.87,31.1225
399,Keonjhar,1961,36.81,30.415,26.580000000000002,26.775,30.448333333333334
400,Keonjhar,1962,36.49,30.847500000000004,27.30333333333333,27.310000000000002,30.782500000000002
401,Keonjhar,1963,35.94,30.869999999999997,27.893333333333334,28.62,31.018333333333334
402,Keonjhar,1964,36.62,30.6175,27.233333333333334,28.375,30.89833333333334
403,Keonjhar,1965,36.13666666666666,31.0175,27.596666666666668,28.165,30.966666666666665
404,Keonjhar,1966,37.52,31.12,27.27,28.415,31.30666666666666
405,Keonjhar,1967,35.61333333333334,31.0925,27.853333333333335,28.159999999999997,30.924166666666665
406,Keonjhar,1968,36.29666666666666,30.654999999999998,27.493333333333336,27.425,30.736666666666665
407,Keonjhar,1969,36.843333333333334,30.6175,27.673333333333332,28.455,31.077499999999997
408,Keonjhar,1970,36.443333333333335,30.3925,26.92,27.68,30.584999999999997
409,Keonjhar,1971,34.529999999999994,29.877499999999998,26.796666666666667,26.92,29.7775
410,Keonjhar,1972,36.77333333333333,31.669999999999998,28.026666666666667,26.54,31.180000000000003
411,Keonjhar,1973,36.233333333333334,30.685000000000002,26.343333333333334,29.035,30.711666666666662
412,Keonjhar,1974,35.74666666666666,30.877499999999998,27.046666666666667,27.235,30.529999999999998
413,Keonjhar,1975,37.093333333333334,30.375,26.863333333333333,27.375,30.676666666666662
414,Keonjhar,1976,36.163333333333334,30.945,28.486666666666668,27.6,31.077500000000004
415,Keonjhar,1977,35.49666666666666,30.595,27.01,27.8,30.45833333333333
416,Keonjhar,1978,35.73666666666667,30.462500000000002,27.73,26.61,30.455833333333334
417,Keonjhar,1979,36.85666666666667,31.5725,28.096666666666664,27.185000000000002,31.293333333333326
418,Keonjhar,1980,36.25333333333334,30.6225,27.459999999999997,27.335,30.691666666666674
419,Keonjhar,1981,34.07666666666667,30.73,27.473333333333333,26.445,30.038333333333338
420,Keonjhar,1982,35.60666666666666,31.287499999999998,27.626666666666665,27.535,30.826666666666668
421,Keonjhar,1983,35.693333333333335,31.4225,27.186666666666667,26.75,30.652500000000003
422,Keonjhar,1984,36.60666666666666,30.3,27.709999999999997,26.61,30.614166666666666
423,Keonjhar,1985,36.74,30.807499999999997,27.98,27.61,31.05083333333333
424,Keonjhar,1986,36.36666666666667,31.07,27.286666666666665,27.605,30.870833333333337
425,Keonjhar,1987,35.93666666666667,31.515,28.209999999999997,27.869999999999997,31.186666666666664
426,Keonjhar,1988,35.93666666666667,30.7925,27.833333333333332,28.22,30.91
427,Keonjhar,1989,36.73666666666667,30.822499999999998,27.51,27.155,30.861666666666668
428,Keonjhar,1990,34.26666666666666,30.659999999999997,27.52,27.39,30.231666666666666
429,Keonjhar,1991,35.77333333333333,30.814999999999998,26.85666666666667,27.58,30.525833333333335
430,Keonjhar,1992,36.39333333333333,31.005,27.44666666666667,25.59,30.56
431,Keonjhar,1993,34.99666666666666,30.865,27.546666666666667,27.479999999999997,30.504166666666663
432,Keonjhar,1994,36.29666666666666,30.7375,27.55333333333333,26.755000000000003,30.667500000000004
433,Keonjhar,1995,36.28333333333333,31.295,27.55333333333333,26.875,30.870000000000005
434,Keonjhar,1996,36.77,31.002499999999998,28.176666666666666,27.68,31.184166666666666
435,Keonjhar,1997,35.333333333333336,31.52,27.856666666666666,26.665,30.748333333333335
436,Keonjhar,1998,35.69,31.83,28.290000000000003,26.765,31.065833333333334
437,Keonjhar,1999,36.95666666666667,30.997500000000002,28.39,28.405,31.403333333333336
438,Keonjhar,2000,35.63333333333333,31.16,28.090000000000003,26.725,30.77166666666666
439,Keonjhar,2001,36.29333333333333,30.72,28.52333333333333,28.375,31.173333333333332
440,Keonjhar,2002,36.75,31.0,28.363333333333333,28.145,31.3025
441,Keonjhar,2003,36.48,31.3775,27.626666666666665,28.02,31.155833333333334
442,Keonjhar,2004,36.870000000000005,30.877499999999998,27.87,27.27,31.022499999999997
443,Keonjhar,2005,36.54,31.377499999999998,27.51,28.195,31.170833333333334
444,Keonjhar,2006,35.93333333333333,30.9325,28.333333333333332,29.700000000000003,31.3275
445,Keonjhar,2007,36.309999999999995,31.0425,28.19666666666667,27.91,31.12583333333333
446,Keonjhar,2008,36.36,30.26,28.593333333333334,27.305,30.875833333333336
447,Keonjhar,2009,37.06666666666667,31.6475,28.36,29.825000000000003,31.87666666666667
448,Keonjhar,2010,37.72666666666667,31.3125,28.276666666666667,28.285,31.652500000000003
449,Keonjhar,2011,35.903333333333336,30.8175,28.17,28.0,30.957500000000007
450,Keonjhar,2012,36.46333333333334,31.13,27.866666666666664,26.935,30.948333333333334
451,Keonjhar,2013,35.65,31.0225,26.703333333333333,27.42,30.499166666666667
452,Keonjhar,2014,36.35333333333333,31.315,27.03,25.590000000000003,30.549166666666675
453,Keonjhar,2015,35.32,31.314999999999998,27.996666666666666,26.255,30.643333333333334
454,Keonjhar,2016,36.333333333333336,31.292500000000004,27.25,27.17,30.855
455,Keonjhar,2017,35.40333333333333,31.2575,27.61,27.205,30.706666666666663
456,Keonjhar,2018,35.31666666666666,31.290000000000003,27.02333333333333,26.880000000000003,30.494999999999994
457,Keonjhar,2019,35.913333333333334,31.755,28.286666666666665,26.84,31.10833333333333
458,Keonjhar,2020,34.90333333333333,31.802500000000002,29.24666666666667,26.58,31.06833333333333
459,Keonjhar,2021,36.29333333333333,31.472499999999997,28.689999999999998,28.79,31.535
460,Keonjhar,2022,36.85666666666666,31.762499999999996,28.486666666666668,26.44,31.33
461,Keonjhar,2023,35.73333333333334,32.205,28.736666666666665,28.925,31.673333333333332
462,Koraput,1958,34.17000000000001,28.2775,26.283333333333335,27.955,29.198333333333327
463,Koraput,1959,33.85666666666666,26.9675,25.69666666666667,27.805,28.511666666666667
464,Koraput,1960,33.449999999999996,27.622500000000002,26.63,27.78,28.8575
465,Koraput,1961,33.89666666666667,26.905,25.299999999999997,27.045,28.275000000000006
466,Koraput,1962,33.21333333333333,27.277500000000003,25.876666666666665,26.36,28.258333333333336
467,Koraput,1963,32.769999999999996,27.295,26.173333333333332,26.925,28.321666666666662
468,Koraput,1964,33.96666666666667,27.1075,25.72666666666667,27.700000000000003,28.575833333333335
469,Koraput,1965,33.20666666666667,28.044999999999998,26.330000000000002,27.545,28.823333333333327
470,Koraput,1966,34.35333333333333,28.0,26.36,27.62,29.115
471,Koraput,1967,33.12666666666667,27.7925,26.623333333333335,27.314999999999998,28.754166666666663
472,Koraput,1968,32.826666666666675,27.8125,25.876666666666665,26.98,28.44333333333334
473,Koraput,1969,33.72666666666667,27.415,26.146666666666665,27.895000000000003,28.755833333333328
474,Koraput,1970,33.379999999999995,26.8425,25.073333333333334,27.5,28.144166666666667
475,Koraput,1971,31.886666666666667,26.755,24.71666666666667,26.955,27.561666666666667
476,Koraput,1972,33.67,28.529999999999998,26.616666666666664,26.265,28.959166666666672
477,Koraput,1973,34.666666666666664,27.71,25.206666666666663,28.585,28.969166666666663
478,Koraput,1974,33.61666666666667,27.98,25.369999999999994,27.145,28.597499999999997
479,Koraput,1975,34.18,27.1175,25.040000000000003,26.615000000000002,28.28
480,Koraput,1976,33.473333333333336,27.6875,27.353333333333335,26.295,28.81833333333333
481,Koraput,1977,33.22,27.7,26.05666666666667,27.674999999999997,28.665000000000003
482,Koraput,1978,33.57,27.270000000000003,26.33666666666667,26.365000000000002,28.46083333333333
483,Koraput,1979,33.5,28.7025,26.85666666666667,27.16,29.183333333333334
484,Koraput,1980,33.98666666666667,27.567500000000003,26.513333333333332,27.91,28.965833333333336
485,Koraput,1981,32.879999999999995,27.67,26.290000000000003,26.61,28.450833333333332
486,Koraput,1982,33.10333333333333,28.21,26.756666666666664,27.495,28.95083333333334
487,Koraput,1983,33.79666666666666,28.195,25.653333333333332,27.255,28.80333333333333
488,Koraput,1984,33.62,27.35,26.166666666666668,27.005,28.564166666666665
489,Koraput,1985,34.276666666666664,27.525000000000002,25.933333333333334,27.435000000000002,28.799999999999997
490,Koraput,1986,33.79,27.8525,26.22666666666667,26.795,28.754166666666666
491,Koraput,1987,32.89333333333334,28.8325,26.46666666666667,26.9,28.93416666666667
492,Koraput,1988,33.75666666666667,27.7575,25.75,27.93,28.784166666666664
493,Koraput,1989,33.550000000000004,27.400000000000002,26.05,26.945,28.52416666666667
494,Koraput,1990,31.87,27.222500000000004,26.26,27.284999999999997,28.15416666666667
495,Koraput,1991,33.24333333333333,27.700000000000003,25.476666666666663,27.55,28.504999999999992
496,Koraput,1992,33.57333333333333,27.9525,26.253333333333334,25.9,28.590833333333332
497,Koraput,1993,33.19,28.07,26.03,26.91,28.646666666666672
498,Koraput,1994,33.803333333333335,27.2825,25.916666666666668,26.945,28.515
499,Koraput,1995,32.71,28.3125,26.349999999999998,26.32,28.589166666666667
500,Koraput,1996,33.839999999999996,28.097499999999997,26.823333333333334,27.46,29.10833333333333
501,Koraput,1997,32.67333333333334,28.635,27.26,26.34,28.918333333333333
502,Koraput,1998,33.70666666666667,28.7825,26.663333333333338,27.310000000000002,29.23833333333334
503,Koraput,1999,34.17666666666667,27.865,26.73,27.585,29.1125
504,Koraput,2000,33.64,27.645,26.846666666666664,27.44,28.91
505,Koraput,2001,33.346666666666664,27.42,26.47666666666667,27.54,28.685833333333335
506,Koraput,2002,34.046666666666674,28.229999999999997,26.58666666666667,26.86,29.044999999999998
507,Koraput,2003,34.04333333333333,28.2375,25.939999999999998,27.485,28.989166666666662
508,Koraput,2004,33.57666666666666,27.7875,25.77,25.895,28.414999999999992
509,Koraput,2005,33.663333333333334,28.2425,25.58,27.52,28.811666666666667
510,Koraput,2006,32.64,27.9125,26.846666666666664,27.244999999999997,28.71666666666667
511,Koraput,2007,33.593333333333334,27.984999999999996,26.403333333333332,26.975,28.823333333333338
512,Koraput,2008,33.35333333333333,27.3575,26.88,26.71,28.629166666666666
513,Koraput,2009,33.903333333333336,28.625000000000004,26.62,28.55,29.43083333333333
514,Koraput,2010,34.61333333333334,28.0675,26.58666666666667,27.225,29.19333333333334
515,Koraput,2011,32.92666666666667,27.7475,26.86,26.27,28.574166666666667
516,Koraput,2012,34.086666666666666,28.059999999999995,26.706666666666667,27.5,29.135
517,Koraput,2013,33.803333333333335,27.465,26.183333333333334,27.6,28.75166666666667
518,Koraput,2014,33.13333333333333,28.587500000000002,26.323333333333334,28.465,29.1375
519,Koraput,2015,33.056666666666665,28.1225,27.713333333333335,26.855,29.0425
520,Koraput,2016,32.99333333333333,27.36,26.186666666666667,27.494999999999997,28.4975
521,Koraput,2017,33.50666666666667,27.715,26.03,27.759999999999998,28.74916666666667
522,Koraput,2018,32.31666666666667,27.244999999999997,26.346666666666668,27.525,28.334999999999997
523,Koraput,2019,34.51,28.675,27.3,27.275,29.55666666666667
524,Koraput,2020,33.07,28.6875,27.283333333333335,27.6,29.250833333333333
525,Koraput,2021,33.29,28.352500000000003,27.743333333333336,27.869999999999997,29.354166666666668
526,Koraput,2022,34.04666666666666,28.580000000000002,27.376666666666665,26.9,29.36583333333333
527,Koraput,2023,32.57666666666666,29.0675,27.706666666666667,28.085,29.440833333333334
528,Mayurbhanja,1958,36.88666666666666,31.7875,28.05666666666667,28.695,31.614166666666666
529,Mayurbhanja,1959,35.97666666666667,30.6125,26.826666666666668,27.405,30.472500000000007
530,Mayurbhanja,1960,35.99,30.825000000000003,27.633333333333336,28.68,30.96083333333333
531,Mayurbhanja,1961,36.18,30.584999999999997,26.686666666666667,26.39,30.310000000000002
532,Mayurbhanja,1962,35.88,31.060000000000002,27.383333333333336,27.2,30.702499999999997
533,Mayurbhanja,1963,35.27333333333333,31.0,27.953333333333333,28.59,30.905
534,Mayurbhanja,1964,35.93,30.790000000000003,27.44,27.91,30.757500000000004
535,Mayurbhanja,1965,35.47666666666667,30.939999999999998,27.536666666666665,27.85,30.708333333333332
536,Mayurbhanja,1966,36.88666666666667,31.1025,27.25,28.205,31.102499999999996
537,Mayurbhanja,1967,34.88,31.142500000000002,27.78,27.95,30.70416666666667
538,Mayurbhanja,1968,35.73,30.5725,27.53333333333333,27.009999999999998,30.50833333333333
539,Mayurbhanja,1969,36.173333333333325,30.6825,27.72,27.990000000000002,30.865833333333338
540,Mayurbhanja,1970,35.803333333333335,30.540000000000003,27.066666666666663,27.244999999999997,30.438333333333333
541,Mayurbhanja,1971,33.88666666666666,29.9575,26.95,26.4,29.595
542,Mayurbhanja,1972,36.07666666666666,31.6225,28.006666666666664,26.185000000000002,30.92583333333333
543,Mayurbhanja,1973,35.236666666666665,30.662499999999998,26.439999999999998,28.655,30.41583333333334
544,Mayurbhanja,1974,34.79,30.824999999999996,27.22666666666667,26.884999999999998,30.26000000000001
545,Mayurbhanja,1975,36.336666666666666,30.4925,27.026666666666667,27.115000000000002,30.52416666666667
546,Mayurbhanja,1976,35.49,30.974999999999998,28.436666666666667,27.595,30.905833333333334
547,Mayurbhanja,1977,34.74666666666667,30.68,27.046666666666667,27.46,30.251666666666665
548,Mayurbhanja,1978,34.92333333333334,30.567499999999995,27.873333333333335,26.325,30.275833333333335
549,Mayurbhanja,1979,36.27333333333333,31.6175,28.246666666666666,26.87,31.147499999999997
550,Mayurbhanja,1980,35.48666666666667,30.775000000000002,27.583333333333332,26.975,30.521666666666672
551,Mayurbhanja,1981,33.160000000000004,30.845,27.59,26.255,29.845
552,Mayurbhanja,1982,34.89333333333333,31.32,27.61,27.095,30.581666666666667
553,Mayurbhanja,1983,34.836666666666666,31.509999999999998,27.39,26.235,30.4325
554,Mayurbhanja,1984,35.906666666666666,30.375,27.903333333333332,26.085,30.425
555,Mayurbhanja,1985,35.99333333333333,30.93,28.293333333333333,27.36,30.941666666666666
556,Mayurbhanja,1986,35.67333333333333,31.225,27.453333333333333,27.509999999999998,30.775000000000002
557,Mayurbhanja,1987,35.449999999999996,31.495,28.456666666666667,27.935000000000002,31.13083333333333
558,Mayurbhanja,1988,35.276666666666664,30.9125,28.2,28.055,30.849166666666665
559,Mayurbhanja,1989,36.23,30.975,27.676666666666666,26.895,30.784166666666664
560,Mayurbhanja,1990,33.69,30.845000000000002,27.66333333333333,27.21,30.155
561,Mayurbhanja,1991,35.276666666666664,30.8525,27.060000000000002,27.295,30.4175
562,Mayurbhanja,1992,35.78666666666667,31.099999999999998,27.47666666666667,25.35,30.4075
563,Mayurbhanja,1993,34.199999999999996,30.875,27.700000000000003,27.314999999999998,30.319166666666664
564,Mayurbhanja,1994,35.53,30.905,27.626666666666665,26.455,30.5
565,Mayurbhanja,1995,35.81666666666666,31.322500000000005,27.623333333333335,26.595,30.733333333333334
566,Mayurbhanja,1996,36.083333333333336,31.0,28.176666666666666,27.369999999999997,30.959999999999997
567,Mayurbhanja,1997,34.64,31.4075,27.76,26.355,30.461666666666662
568,Mayurbhanja,1998,34.943333333333335,31.7525,28.363333333333333,26.5,30.8275
569,Mayurbhanja,1999,36.26333333333333,30.9125,28.24666666666667,28.215,31.134166666666662
570,Mayurbhanja,2000,34.79666666666667,31.245,28.066666666666663,26.335,30.52
571,Mayurbhanja,2001,35.43333333333333,30.7075,28.62,28.68,31.02916666666667
572,Mayurbhanja,2002,35.77666666666667,30.805,28.613333333333333,27.79,30.997500000000002
573,Mayurbhanja,2003,35.336666666666666,31.2875,27.72666666666667,27.854999999999997,30.837499999999995
574,Mayurbhanja,2004,36.15,30.8675,28.01,27.115000000000002,30.84833333333334
575,Mayurbhanja,2005,35.74666666666666,31.242499999999996,27.650000000000002,27.439999999999998,30.83666666666667
576,Mayurbhanja,2006,35.09,31.005,28.136666666666667,30.375,31.204166666666666
577,Mayurbhanja,2007,35.68666666666667,30.947499999999998,28.460000000000004,27.62,30.95583333333333
578,Mayurbhanja,2008,35.41,30.0625,28.726666666666663,26.755,30.514166666666664
579,Mayurbhanja,2009,36.36333333333334,31.61,28.603333333333335,29.905,31.762500000000003
580,Mayurbhanja,2010,37.053333333333335,31.0325,28.150000000000002,28.689999999999998,31.426666666666673
581,Mayurbhanja,2011,34.91,30.625,28.340000000000003,28.13,30.709166666666665
582,Mayurbhanja,2012,35.720000000000006,31.0725,28.27,26.145,30.712499999999995
583,Mayurbhanja,2013,34.93333333333334,31.154999999999998,26.686666666666667,27.21,30.324999999999992
584,Mayurbhanja,2014,35.81333333333333,31.3225,27.02666666666667,25.115000000000002,30.33666666666667
585,Mayurbhanja,2015,34.69333333333333,31.3375,27.793333333333333,25.950000000000003,30.3925
586,Mayurbhanja,2016,35.57,31.407500000000002,27.406666666666666,26.59,30.645
587,Mayurbhanja,2017,34.52666666666667,31.349999999999998,27.679999999999996,26.905,30.485833333333332
588,Mayurbhanja,2018,34.53666666666667,31.4925,27.03,26.545,30.313333333333336
589,Mayurbhanja,2019,35.13666666666666,31.935,28.23,26.845,30.96083333333333
590,Mayurbhanja,2020,34.49666666666667,31.9125,29.27333333333333,26.685,31.0275
591,Mayurbhanja,2021,35.919999999999995,31.4525,28.713333333333335,28.6,31.409166666666664
592,Mayurbhanja,2022,36.36666666666667,31.700000000000003,28.63,26.285,31.19666666666667
593,Mayurbhanja,2023,35.21,32.2025,28.96333333333334,28.765,31.57166666666667
594,Phulbani(Kandhamal),1958,35.01333333333333,29.4575,26.44,27.785,29.81333333333333
595,Phulbani(Kandhamal),1959,34.406666666666666,28.14,25.603333333333335,27.134999999999998,28.904999999999998
596,Phulbani(Kandhamal),1960,33.96,28.5,26.406666666666666,27.685000000000002,29.205833333333334
597,Phulbani(Kandhamal),1961,34.36666666666667,27.9825,25.396666666666665,26.155,28.627499999999998
598,Phulbani(Kandhamal),1962,34.0,28.520000000000003,25.973333333333333,26.175,28.862499999999997
599,Phulbani(Kandhamal),1963,33.58333333333333,28.5575,26.536666666666665,27.17,29.0775
600,Phulbani(Kandhamal),1964,34.46333333333333,28.2825,25.76,27.53,29.07166666666667
601,Phulbani(Kandhamal),1965,33.74666666666667,29.0725,26.536666666666665,27.165,29.289166666666663
602,Phulbani(Kandhamal),1966,35.080000000000005,29.155,26.326666666666668,27.455,29.64583333333334
603,Phulbani(Kandhamal),1967,33.526666666666664,28.897499999999997,26.786666666666665,27.14,29.234166666666667
604,Phulbani(Kandhamal),1968,33.72333333333333,28.6725,26.163333333333338,26.705,28.979999999999993
605,Phulbani(Kandhamal),1969,34.53666666666667,28.42,26.353333333333335,27.715,29.315
606,Phulbani(Kandhamal),1970,33.96,28.012500000000003,25.453333333333333,27.095,28.706666666666667
607,Phulbani(Kandhamal),1971,32.13333333333333,27.705000000000002,25.146666666666665,26.244999999999997,27.929166666666664
608,Phulbani(Kandhamal),1972,34.42,29.8125,26.95,25.725,29.567500000000006
609,Phulbani(Kandhamal),1973,34.71666666666666,28.627499999999998,24.956666666666663,28.365000000000002,29.18833333333333
610,Phulbani(Kandhamal),1974,33.85,28.955,25.516666666666666,26.69,28.941666666666663
611,Phulbani(Kandhamal),1975,35.07,28.200000000000003,25.39,26.43,28.92
612,Phulbani(Kandhamal),1976,33.93333333333333,28.795,27.34,26.32,29.30333333333333
613,Phulbani(Kandhamal),1977,33.416666666666664,28.5175,25.913333333333338,27.115000000000002,28.8575
614,Phulbani(Kandhamal),1978,33.95666666666666,28.24,26.326666666666668,25.884999999999998,28.798333333333332
615,Phulbani(Kandhamal),1979,34.190000000000005,29.435,26.763333333333335,26.424999999999997,29.45416666666667
616,Phulbani(Kandhamal),1980,34.24666666666666,28.4,26.24666666666667,26.814999999999998,29.05916666666667
617,Phulbani(Kandhamal),1981,32.42666666666667,28.560000000000002,26.19333333333333,25.68,28.455000000000002
618,Phulbani(Kandhamal),1982,33.416666666666664,29.1225,26.61,26.86,29.19083333333333
619,Phulbani(Kandhamal),1983,33.77,29.2375,25.75,26.29,29.007499999999997
620,Phulbani(Kandhamal),1984,34.35,28.2425,26.38,26.200000000000003,28.963333333333328
621,Phulbani(Kandhamal),1985,34.623333333333335,28.599999999999998,26.376666666666665,26.9,29.266666666666662
622,Phulbani(Kandhamal),1986,34.31666666666667,28.945,26.096666666666668,26.53,29.17333333333333
623,Phulbani(Kandhamal),1987,33.449999999999996,29.7025,26.676666666666666,26.619999999999997,29.36916666666666
624,Phulbani(Kandhamal),1988,33.873333333333335,28.655,26.090000000000003,27.41,29.110833333333332
625,Phulbani(Kandhamal),1989,34.26,28.525,26.083333333333332,26.59,29.025833333333328
626,Phulbani(Kandhamal),1990,32.06,28.325,26.203333333333333,26.72,28.460833333333337
627,Phulbani(Kandhamal),1991,33.60333333333333,28.735,25.55666666666667,26.88,28.848333333333333
628,Phulbani(Kandhamal),1992,34.190000000000005,28.9975,26.363333333333333,25.025,28.974999999999998
629,Phulbani(Kandhamal),1993,33.27333333333333,28.9475,26.176666666666666,26.564999999999998,28.93916666666667
